Id,Yhat
13350,7313.047942
13351,20471.3649
13352,7803.477969
13353,14128.19012
13354,33462.83529
13355,8015.504666
13356,10804.81661
13357,10919.8537
13358,10060.70393
13359,8679.940844
13360,15236.82081
13361,13200.80877
13362,24817.73479
13363,6757.086749
13364,33404.05478
13365,5653.780515
13366,12862.80723
13367,15570.8711
13368,11440.54644
13369,4777.663973
13370,26589.31822
13371,8338.826446
13372,5737.073115
13373,12132.96087
13374,9801.607393
13375,13460.2718
13376,9312.041814
13377,30281.2627
13378,6060.407067
13379,14457.35344
13380,35716.26062
13381,6795.294625
13382,13898.28415
13383,17408.1887
13384,10855.67947
13385,13807.50273
13386,4636.285754
13387,10114.94951
13388,12757.79434
13389,5858.566642
13390,9377.455213
13391,10818.90482
13392,10678.87508
13393,19033.5441
13394,5887.859386
13395,8206.170267
13396,6884.09513
13397,7212.299566
13398,9570.024868
13399,13836.10015
13400,7671.082712
13401,7097.635219
13402,14817.64851
13403,5890.670614
13404,13033.97048
13405,21259.99346
13406,16295.04996
13407,12517.92818
13408,12630.5827
13409,6052.690171
13410,20346.34765
13411,5418.051562
13412,21642.6067
13413,18767.16351
13414,8464.727314
13415,12702.86941
13416,8186.188782
13417,13494.21368
13418,15748.7317
13419,2877.593305
13420,9056.373181
13421,23173.35478
13422,6293.110478
13423,8877.944868
13424,10641.0013
13425,11583.50282
13426,13642.9739
13427,5822.904206
13428,9695.91256
13429,12797.66568
13430,16231.56092
13431,6730.926498
13432,7080.646975
13433,6898.675834
13434,11676.16236
13435,8223.234307
13436,5875.341652
13437,4569.25515
13438,17321.12328
13439,12482.32515
13440,20865.71713
13441,15462.33167
13442,8230.620746
13443,8508.062166
13444,13019.56812
13445,5072.766639
13446,7509.325997
13447,10797.47103
13448,7390.767605
13449,12459.32506
13450,20381.72114
13451,14536.47349
13452,3641.734827
13453,34809.31885
13454,24625.28481
13455,10648.20801
13456,8805.168734
13457,4986.08904
13458,6349.541256
13459,13492.60906
13460,14781.99978
13461,7834.873402
13462,12668.36508
13463,7259.845397
13464,8101.848126
13465,6645.199997
13466,25960.76233
13467,31859.99369
13468,15627.83346
13469,11094.43222
13470,7216.592891
13471,8178.993287
13472,25972.49647
13473,19459.07332
13474,14344.56208
13475,7535.149772
13476,44201.36339
13477,10345.67803
13478,7035.510921
13479,14217.09664
13480,16512.57708
13481,18628.45107
13482,6441.028917
13483,13808.25041
13484,8332.611814
13485,14421.25861
13486,5521.426381
13487,6081.016429
13488,5729.571305
13489,6211.406394
13490,20776.65627
13491,12818.37053
13492,9406.986641
13493,21945.0378
13494,17630.85136
13495,13725.19921
13496,10595.45182
13497,8263.856036
13498,13145.77454
13499,11645.56064
13500,13649.04492
13501,4547.921143
13502,8092.044129
13503,5931.121196
13504,13455.41862
13505,13951.18911
13506,5711.241939
13507,18333.64627
13508,7197.797425
13509,8980.892848
13510,4502.639632
13511,7602.418507
13512,7132.378738
13513,14084.99225
13514,9679.48076
13515,4086.714556
13516,11207.86139
13517,7770.456444
13518,23821.07391
13519,12509.84905
13520,11563.47378
13521,6843.821
13522,24100.50321
13523,5341.650032
13524,4966.190418
13525,13432.34513
13526,6360.474837
13527,35146.20827
13528,5288.015203
13529,16924.81846
13530,8027.420369
13531,12898.9896
13532,12496.07472
13533,20144.62267
13534,4756.663234
13535,18129.36827
13536,5161.407979
13537,4232.413639
13538,11857.01428
13539,5161.407979
13540,13995.49506
13541,18838.07133
13542,5945.187069
13543,13088.20978
13544,7204.195489
13545,5474.722085
13546,14933.5042
13547,7712.920818
13548,4734.623593
13549,14067.36644
13550,7026.080173
13551,5864.163981
13552,13115.22447
13553,4576.772538
13554,6708.063948
13555,6034.156529
13556,13373.08458
13557,13986.0558
13558,4637.5016
13559,5656.147066
13560,6086.167848
13561,17435.282
13562,7047.362933
13563,15445.37828
13564,11644.17929
13565,11239.67557
13566,11529.13884
13567,10582.75071
13568,5366.498986
13569,7156.602566
13570,11804.63852
13571,17055.72984
13572,14639.38506
13573,11628.92918
13574,7922.596869
13575,7970.926633
13576,11424.70259
13577,12699.35334
13578,5887.258168
13579,5989.200541
13580,12408.70913
13581,11488.44168
13582,12058.92321
13583,6046.013408
13584,23219.91648
13585,8864.253193
13586,27704.71644
13587,6488.094955
13588,8056.488395
13589,29735.7435
13590,7779.994271
13591,10123.34839
13592,8299.836743
13593,16875.19712
13594,25189.08245
13595,20296.43212
13596,16423.97017
13597,10780.14846
13598,14235.44545
13599,7476.80997
13600,8731.890542
13601,13936.83465
13602,14647.58724
13603,15586.07778
13604,21823.71306
13605,20440.50479
13606,22945.64195
13607,7125.203967
13608,5547.71901
13609,9890.231471
13610,13244.69582
13611,14676.14998
13612,15587.76105
13613,7472.788007
13614,19384.52829
13615,18954.77822
13616,8425.940201
13617,5822.363365
13618,11748.21323
13619,4170.46304
13620,11339.3269
13621,11175.12596
13622,33462.32829
13623,11034.11983
13624,6319.64358
13625,12873.19296
13626,16989.53003
13627,12114.30848
13628,21650.36332
13629,17462.7093
13630,6140.849596
13631,18536.19617
13632,6346.690178
13633,7131.746275
13634,9331.099147
13635,11958.24346
13636,15064.24963
13637,8863.027776
13638,23026.75569
13639,13963.16079
13640,7569.642508
13641,9049.05228
13642,12193.4817
13643,5908.720648
13644,15272.47179
13645,19087.80978
13646,18356.14681
13647,11506.84421
13648,9006.368782
13649,5946.720297
13650,16060.97625
13651,14277.21533
13652,8352.665512
13653,5056.089385
13654,7306.587602
13655,21493.40637
13656,5066.148768
13657,4978.523507
13658,5048.406536
13659,11167.86626
13660,9702.466823
13661,12504.97527
13662,8327.6263
13663,7219.633642
13664,11527.35313
13665,5021.989992
13666,12802.72894
13667,11642.3246
13668,5989.356825
13669,7682.305809
13670,24782.66389
13671,18390.44411
13672,20207.48441
13673,6657.099368
13674,4172.41504
13675,27351.9941
13676,30305.50072
13677,14703.04879
13678,18371.22308
13679,11510.53002
13680,9372.98623
13681,6117.116637
13682,7929.626744
13683,13818.25029
13684,6275.431352
13685,13465.65081
13686,19553.13287
13687,8747.50278
13688,14891.85202
13689,16796.90856
13690,22930.59694
13691,10861.35539
13692,5324.449674
13693,5451.297671
13694,14487.182
13695,7661.377924
13696,8157.378015
13697,10672.05904
13698,13340.40013
13699,16169.84889
13700,13417.91329
13701,9442.028949
13702,21861.11855
13703,20314.84539
13704,13668.5969
13705,9237.373035
13706,17101.20587
13707,7847.450505
13708,15305.74466
13709,12348.68697
13710,6665.368403
13711,12505.91955
13712,10286.63269
13713,6248.549928
13714,12909.50307
13715,19718.69077
13716,11465.78153
13717,9336.110793
13718,33826.34181
13719,9434.804948
13720,6239.535823
13721,9254.43764
13722,8119.664565
13723,8000.95684
13724,8294.912388
13725,13506.08297
13726,14363.79092
13727,10640.64902
13728,11931.70955
13729,11464.42685
13730,5039.934697
13731,6127.148408
13732,10729.86157
13733,6080.483094
13734,9055.289618
13735,14193.6464
13736,12592.81674
13737,10972.91875
13738,6452.430261
13739,14634.47611
13740,13355.74041
13741,7843.014943
13742,8336.604459
13743,9650.252654
13744,15464.38471
13745,10626.64744
13746,13937.95942
13747,5109.829047
13748,4748.053611
13749,5937.180944
13750,8319.039082
13751,10375.67451
13752,15815.12513
13753,15332.35994
13754,15997.39491
13755,23531.45322
13756,7954.206411
13757,5752.316227
13758,14561.0428
13759,26936.75026
13760,5652.651706
13761,16718.12347
13762,5312.715499
13763,6749.448867
13764,14964.76085
13765,15704.16801
13766,10927.78382
13767,4769.63547
13768,7112.831609
13769,7660.078286
13770,8039.861663
13771,11927.07567
13772,20116.87771
13773,13334.11062
13774,16601.69032
13775,5492.180463
13776,13711.7888
13777,4552.150337
13778,12681.35546
13779,8212.416262
13780,8204.79371
13781,11729.03171
13782,8393.213371
13783,7261.513678
13784,5013.254686
13785,5298.591137
13786,13591.06291
13787,11266.79553
13788,7316.886874
13789,12284.59159
13790,8949.094539
13791,19928.96965
13792,6536.013686
13793,5938.413941
13794,6299.835039
13795,11630.77699
13796,11910.94879
13797,11422.63007
13798,4409.644211
13799,5341.115769
13800,13300.47222
13801,13491.84425
13802,13861.45427
13803,4822.239703
13804,6776.512333
13805,12327.3881
13806,12257.6718
13807,10727.37405
13808,14301.70278
13809,6806.150119
13810,5606.467148
13811,13167.5713
13812,12673.76949
13813,13386.41766
13814,12536.95738
13815,14912.56929
13816,7669.057456
13817,13915.84136
13818,6694.113717
13819,4568.09359
13820,14013.85764
13821,20118.0953
13822,20314.7979
13823,22965.40726
13824,9195.111
13825,13624.67078
13826,12877.24446
13827,6304.528758
13828,10688.05069
13829,5946.437725
13830,22233.89097
13831,14062.08122
13832,14726.21776
13833,4815.931134
13834,6694.262298
13835,20315.60922
13836,13809.41365
13837,20051.89493
13838,15747.04708
13839,13612.13802
13840,13906.56808
13841,19120.25489
13842,16783.73561
13843,8107.372934
13844,4725.570945
13845,11930.17562
13846,20138.7296
13847,21580.26453
13848,8265.062222
13849,23512.56223
13850,13478.72037
13851,4319.670462
13852,14574.03466
13853,13940.49158
13854,20220.21726
13855,11361.58736
13856,20919.47093
13857,9826.343707
13858,5284.670343
13859,6486.844369
13860,13523.6116
13861,8322.813791
13862,13879.67421
13863,10942.75876
13864,7677.789446
13865,11587.75458
13866,18290.60454
13867,4366.347291
13868,14439.77322
13869,14599.33183
13870,8197.520718
13871,24016.20616
13872,18068.63686
13873,12900.35047
13874,6437.424404
13875,17452.49021
13876,6905.867453
13877,18319.98677
13878,6970.055179
13879,9937.603365
13880,4489.144495
13881,6423.855134
13882,14690.52038
13883,7400.216981
13884,15669.34549
13885,8732.337082
13886,7797.407303
13887,7646.850058
13888,8245.572531
13889,9852.27997
13890,7968.278589
13891,6229.336297
13892,14586.69965
13893,10580.31736
13894,5066.602908
13895,10154.45736
13896,22185.81825
13897,11604.56052
13898,11681.09765
13899,6506.050732
13900,12918.85371
13901,7798.782278
13902,11300.30163
13903,20874.30309
13904,3882.778677
13905,5442.116879
13906,16350.76362
13907,0
13908,22347.40495
13909,8496.647449
13910,13076.50054
13911,11344.87395
13912,5788.815047
13913,4176.650665
13914,7843.014943
13915,22417.68015
13916,15067.5763
13917,43365.50278
13918,7145.942851
13919,8182.346046
13920,16969.16269
13921,13825.91524
13922,4458.479846
13923,12878.12387
13924,15175.3742
13925,19330.70001
13926,19138.82591
13927,11591.57628
13928,8468.905392
13929,18439.36536
13930,4848.967268
13931,17129.40537
13932,6000.891449
13933,22748.06606
13934,7422.39987
13935,7457.901099
13936,7654.853719
13937,6375.235532
13938,5052.374627
13939,17401.83659
13940,17098.41913
13941,15199.74539
13942,13909.92293
13943,10068.89119
13944,7236.169104
13945,14515.47271
13946,13117.84925
13947,28694.63024
13948,7803.221408
13949,20226.74318
13950,5161.407979
13951,7286.472162
13952,9263.936775
13953,4831.973802
13954,22046.33009
13955,0
13956,11682.31392
13957,13975.85834
13958,6166.62074
13959,11746.20337
13960,11012.4512
13961,8818.934996
13962,4874.247641
13963,11412.02592
13964,11585.86946
13965,5959.095624
13966,19259.51987
13967,5597.789959
13968,13066.77434
13969,7581.04118
13970,19965.60561
13971,15570.8711
13972,16078.4448
13973,12173.07143
13974,5646.579035
13975,10312.06035
13976,8133.368555
13977,10127.71393
13978,9569.198837
13979,14700.4589
13980,11393.18881
13981,11541.11818
13982,5027.360469
13983,15415.24277
13984,4238.637981
13985,36120.56128
13986,7168.763957
13987,16223.81738
13988,3379.637188
13989,8847.070167
13990,11571.72532
13991,7682.079192
13992,8144.379625
13993,16835.94614
13994,12313.40759
13995,5021.989992
13996,10310.4323
13997,11724.38295
13998,6097.623914
13999,11916.98602
14000,11081.53959
14001,22842.82941
14002,17503.32949
14003,20854.86086
14004,10937.98415
14005,9296.170304
14006,12255.78971
14007,14707.8483
14008,10129.14553
14009,24731.20174
14010,16163.20716
14011,18312.44575
14012,16267.93872
14013,18302.94273
14014,10131.67665
14015,19424.98687
14016,13492.70773
14017,20534.91094
14018,13788.58752
14019,19164.49836
14020,8226.722207
14021,17721.67302
14022,14197.67661
14023,19346.34341
14024,20737.79991
14025,16822.36652
14026,8956.200509
14027,19620.28937
14028,16741.62732
14029,23805.62361
14030,24413.83385
14031,21180.70992
14032,19331.05739
14033,16819.99754
14034,19042.83544
14035,11799.89671
14036,19003.72489
14037,17238.56744
14038,12255.72875
14039,6580.653786
14040,11180.43328
14041,18910.01535
14042,15766.39353
14043,10329.70027
14044,12198.90344
14045,11016.19811
14046,12652.88536
14047,9214.804984
14048,8609.190208
14049,21468.71544
14050,15163.37419
14051,28295.30114
14052,12721.06122
14053,16374.83238
14054,14965.71792
14055,15322.88703
14056,14764.4894
14057,18412.25708
14058,30206.79131
14059,16330.34454
14060,15788.85658
14061,19042.83544
14062,12688.98252
14063,20010.08342
14064,15137.43809
14065,22022.00227
14066,21759.40946
14067,13513.75085
14068,18015.77454
14069,19096.15442
14070,21393.61892
14071,16193.92602
14072,10889.33361
14073,8462.788675
14074,17215.35789
14075,24124.44325
14076,9579.285342
14077,10772.47205
14078,19660.20859
14079,21012.06948
14080,15629.33081
14081,14851.34013
14082,10230.63396
14083,15537.54477
14084,17986.72383
14085,12446.33103
14086,13499.10331
14087,19411.05704
14088,16501.13784
14089,12319.56835
14090,10494.66597
14091,14653.3873
14092,18202.69391
14093,19035.22701
14094,20109.06155
14095,9997.400932
14096,22014.78681
14097,12883.00877
14098,15110.93947
14099,12545.54809
14100,11635.65202
14101,19746.07492
14102,14552.38206
14103,14582.69632
14104,16641.80766
14105,23805.89376
14106,14198.90513
14107,19810.66526
14108,12528.39897
14109,14741.7406
14110,15421.0611
14111,20864.9693
14112,20975.41814
14113,14629.23546
14114,11919.692
14115,13940.82923
14116,14256.99515
14117,22181.27331
14118,14904.734
14119,13194.30456
14120,11545.56426
14121,17336.01486
14122,16897.4719
14123,20777.56083
14124,16274.14393
14125,19871.02212
14126,9773.224857
14127,21382.01455
14128,20923.63851
14129,16797.07537
14130,19982.07698
14131,12671.50007
14132,19645.30154
14133,22829.29501
14134,32181.57531
14135,22059.61165
14136,15308.44418
14137,14734.5137
14138,20791.84508
14139,12482.46752
14140,14025.13137
14141,12577.66868
14142,15616.26784
14143,13284.17029
14144,14275.21173
14145,15720.06658
14146,15142.22837
14147,32938.04817
14148,24384.247
14149,31143.71935
14150,15477.34538
14151,18154.39365
14152,22081.54554
14153,19065.97625
14154,21474.71335
14155,16618.15624
14156,13481.82059
14157,25847.60595
14158,21356.71469
14159,10399.58127
14160,8726.951559
14161,12701.05675
14162,17702.82079
14163,17717.86351
14164,14411.2176
14165,13366.07958
14166,8575.364365
14167,10856.28127
14168,22670.96566
14169,14283.70496
14170,14956.27601
14171,13995.16455
14172,19394.16537
14173,9128.147283
14174,13022.43896
14175,11329.62703
14176,13576.51441
14177,10572.77645
14178,20231.64148
14179,19622.86918
14180,13213.41422
14181,40159.52838
14182,12994.43043
14183,11575.86838
14184,8021.923097
14185,21765.53768
14186,15558.44282
14187,25050.8494
14188,12566.31851
14189,10582.00284
14190,17202.68335
14191,12084.76728
14192,18341.77791
14193,23283.04929
14194,18139.27192
14195,16511.78747
14196,10268.29013
14197,19241.10018
14198,10402.23308
14199,21805.2167
14200,16521.53004
14201,10984.66666
14202,12971.53964
14203,19412.39363
14204,16256.927
14205,13174.07932
14206,18399.20095
14207,11486.17458
14208,12677.37235
14209,18958.7347
14210,19849.16909
14211,8942.207794
14212,21221.76636
14213,6623.293582
14214,11925.48417
14215,24879.48521
14216,17886.05287
14217,20274.20897
14218,16530.79756
14219,12340.87948
14220,14579.08045
14221,10968.28358
14222,14541.8248
14223,13222.02626
14224,14654.89378
14225,17835.40936
14226,26770.56378
14227,10534.60617
14228,12830.16163
14229,12925.44791
14230,13211.40702
14231,10316.51328
14232,13392.71541
14233,13885.26897
14234,20024.31231
14235,22486.24075
14236,14624.54135
14237,17002.75058
14238,9954.148197
14239,21313.48591
14240,14635.90028
14241,21235.18743
14242,13589.23662
14243,16900.94727
14244,10942.55862
14245,9599.373642
14246,37383.41697
14247,17807.1453
14248,13866.5724
14249,23134.76961
14250,14966.98392
14251,17254.25941
14252,16568.07264
14253,22376.1371
14254,14496.17983
14255,17013.74738
14256,23655.75988
14257,16050.61808
14258,17434.35403
14259,11554.50849
14260,20299.10201
14261,14729.52424
14262,15890.6926
14263,17220.08057
14264,18309.51291
14265,27394.87312
14266,14683.42321
14267,11096.68171
14268,15589.26359
14269,15109.60764
14270,20777.21617
14271,9721.26545
14272,30644.1243
14273,15128.77826
14274,13338.33712
14275,22029.92687
14276,12832.74652
14277,13997.28773
14278,17222.42598
14279,20363.71309
14280,14290.17726
14281,16115.83408
14282,19559.15154
14283,12482.63432
14284,19215.74234
14285,15219.47555
14286,31026.82602
14287,22932.65386
14288,23789.44117
14289,14340.22582
14290,19794.06995
14291,15153.57388
14292,9898.680761
14293,14038.90875
14294,14740.48194
14295,17809.29996
14296,11997.49504
14297,22126.86169
14298,9281.684099
14299,19432.75376
14300,17797.51953
14301,22985.35048
14302,10094.10524
14303,16246.65464
14304,12869.07411
14305,20846.63356
14306,8958.569805
14307,18674.22259
14308,22948.92705
14309,17490.56798
14310,15299.05788
14311,22222.42824
14312,16100.5757
14313,18822.19486
14314,20184.6063
14315,9241.375276
14316,15287.90798
14317,14328.54867
14318,17587.97172
14319,13093.95263
14320,13658.79312
14321,13613.21655
14322,14263.40309
14323,15371.90195
14324,20783.28049
14325,13006.16593
14326,14168.5044
14327,11235.17877
14328,13847.92409
14329,23756.12126
14330,17633.00184
14331,9728.992779
14332,18599.91419
14333,27877.14509
14334,15594.88793
14335,8494.00129
14336,11391.42339
14337,9283.629409
14338,22886.53867
14339,12844.3732
14340,17678.03952
14341,16118.95053
14342,17988.57361
14343,16215.52092
14344,28003.26267
14345,13951.00809
14346,12681.69662
14347,13570.91364
14348,14943.0383
14349,22724.29206
14350,16403.57482
14351,22929.77652
14352,12890.87978
14353,21961.97519
14354,30050.31935
14355,16286.11799
14356,20322.26113
14357,16132.81956
14358,16053.62813
14359,16106.30774
14360,20447.77812
14361,17490.56798
14362,33257.7113
14363,18119.71002
14364,30079.37298
14365,11496.65729
14366,18668.92398
14367,20514.92684
14368,18734.87159
14369,10491.42688
14370,23963.54917
14371,17618.1798
14372,10884.71067
14373,17527.75701
14374,13802.2439
14375,22147.43914
14376,18267.20002
14377,31681.8475
14378,13385.26589
14379,18702.28671
14380,27653.4003
14381,16731.86775
14382,20516.67298
14383,18941.07854
14384,17514.62316
14385,21511.93833
14386,9623.719903
14387,18412.40192
14388,21783.89077
14389,8936.892812
14390,14749.55642
14391,18693.72408
14392,24324.31167
14393,26837.63523
14394,14248.63656
14395,19298.91671
14396,14115.10711
14397,12444.8551
14398,19010.91886
14399,14486.84937
14400,13161.55415
14401,14727.81703
14402,15120.39388
14403,12104.77921
14404,21259.58804
14405,25141.32059
14406,16916.12354
14407,19757.9592
14408,20710.00405
14409,12063.90816
14410,19408.96468
14411,13432.14199
14412,22544.12568
14413,18827.30382
14414,14132.15711
14415,18998.94118
14416,13147.03603
14417,14164.45514
14418,30771.35588
14419,7336.203079
14420,23673.73677
14421,33454.63008
14422,14442.83346
14423,18018.56273
14424,21774.87993
14425,18679.58908
14426,25899.21143
14427,9868.488365
14428,14505.83279
14429,26354.67293
14430,19714.85518
14431,14226.0524
14432,13970.53608
14433,13529.40172
14434,16471.22386
14435,19736.82873
14436,13148.76965
14437,11123.1737
14438,17336.657
14439,21586.30221
14440,24140.36795
14441,20061.93336
14442,15558.08831
14443,16350.92303
14444,21356.71469
14445,9870.996192
14446,12365.39749
14447,14847.27444
14448,12323.95184
14449,18265.197
14450,26483.34169
14451,21221.76636
14452,8520.4081
14453,30465.43553
14454,22545.66768
14455,20038.27858
14456,16115.83408
14457,9612.348411
14458,11129.85118
14459,19571.3453
14460,20286.53532
14461,17012.1777
14462,17986.26686
14463,11312.42565
14464,16714.3834
14465,16092.76312
14466,39323.88354
14467,31820.89214
14468,30234.16263
14469,17019.95883
14470,17808.81902
14471,16385.46648
14472,31020.34471
14473,15592.59516
14474,20384.65188
14475,13054.95519
14476,31725.20499
14477,15265.14142
14478,13134.84641
14479,19060.16951
14480,18100.32896
14481,28401.01649
14482,12654.9244
14483,22089.67392
14484,15487.42585
14485,18961.99866
14486,10570.5229
14487,12278.95056
14488,10238.74976
14489,13374.16093
14490,19091.43352
14491,18426.16342
14492,14416.226
14493,36644.7535
14494,26358.76608
14495,15759.61331
14496,15194.02902
14497,16674.38681
14498,16973.38208
14499,19839.41848
14500,21522.83272
14501,8623.950072
14502,12609.88848
14503,9157.957457
14504,17513.46496
14505,31033.37982
14506,8916.601027
14507,16132.09389
14508,14585.78616
14509,16896.49979
14510,8351.675124
14511,12837.81141
14512,12911.2993
14513,19403.50954
14514,15521.67552
14515,8373.831984
14516,18872.39621
14517,12734.14616
14518,21267.97595
14519,17454.13042
14520,14824.06755
14521,12693.28634
14522,21068.04001
14523,10427.05771
14524,10354.06186
14525,12852.89394
14526,12531.56069
14527,30401.64738
14528,10142.97836
14529,17810.82999
14530,14328.88392
14531,23527.78166
14532,12771.57615
14533,22989.36567
14534,10099.1315
14535,20108.63966
14536,10045.73162
14537,10454.01691
14538,16342.99521
14539,10045.73162
14540,20686.23321
14541,20249.8913
14542,14364.17386
14543,17890.86952
14544,15080.05284
14545,11388.18888
14546,18298.82702
14547,14392.98436
14548,9025.819055
14549,17775.61847
14550,12953.66765
14551,11540.94509
14552,21462.25113
14553,9859.304468
14554,12509.86237
14555,12659.00235
14556,20256.88611
14557,16653.4294
14558,9947.450849
14559,8816.694629
14560,14309.90261
14561,18320.39602
14562,13860.54882
14563,23210.37027
14564,21759.40946
14565,16825.10193
14566,14911.95499
14567,12266.02508
14568,10288.77956
14569,13511.80118
14570,15634.83762
14571,16473.97965
14572,19163.43488
14573,14746.69155
14574,13497.26287
14575,14180.23979
14576,17416.03138
14577,21235.26964
14578,12282.10467
14579,9065.875782
14580,13135.61745
14581,16857.35644
14582,21935.77999
14583,13528.31618
14584,27365.22602
14585,17169.60174
14586,20895.40784
14587,13485.47804
14588,13152.08684
14589,30570.53731
14590,13356.50488
14591,17791.1193
14592,12851.47647
14593,29251.9879
14594,23752.4933
14595,24873.12707
14596,17954.98039
14597,19537.31103
14598,16001.42438
14599,12522.51422
14600,16090.72365
14601,22643.16805
14602,19676.10494
14603,19450.32309
14604,21992.21265
14605,27152.79222
14606,20311.33546
14607,14723.14895
14608,11819.97173
14609,14972.79894
14610,20169.92558
14611,23468.40766
14612,28011.0348
14613,12741.58198
14614,17475.88928
14615,22900.90545
14616,12913.75064
14617,12054.26096
14618,14126.31815
14619,9278.690122
14620,16162.92099
14621,20176.64465
14622,34305.98807
14623,12782.89053
14624,12076.98491
14625,23580.19589
14626,18531.01516
14627,24591.84842
14628,27416.83012
14629,19253.22387
14630,10330.85199
14631,29260.12334
14632,10818.46707
14633,13464.87203
14634,14008.98427
14635,17570.54228
14636,14471.54599
14637,16757.84172
14638,29442.44092
14639,19607.76362
14640,14162.74232
14641,17221.89317
14642,24741.5977
14643,12940.93069
14644,14859.96843
14645,18498.55026
14646,26191.61301
14647,22843.44967
14648,11663.41843
14649,9084.693622
14650,23627.88163
14651,20850.8026
14652,15213.94965
14653,11129.25912
14654,13346.80663
14655,22081.56468
14656,11830.82965
14657,11369.97124
14658,9851.748145
14659,18234.78959
14660,14168.98617
14661,20524.45803
14662,15166.11058
14663,14857.25708
14664,16563.18594
14665,10465.85545
14666,22626.77884
14667,23038.9352
14668,12427.67693
14669,14983.4179
14670,32937.99639
14671,21693.4628
14672,22032.08414
14673,13370.03456
14674,9199.75951
14675,40032.03087
14676,35442.79095
14677,18815.91569
14678,20820.59312
14679,20198.10396
14680,16964.34665
14681,9150.055841
14682,14685.45207
14683,19442.28393
14684,11683.90252
14685,27811.24436
14686,16128.55971
14687,16091.3364
14688,15479.88556
14689,19884.41507
14690,23825.98899
14691,15681.30313
14692,10143.50799
14693,10572.18958
14694,14773.59553
14695,14015.01303
14696,16390.02377
14697,17044.58153
14698,17356.67971
14699,17902.54846
14700,20597.97761
14701,14718.53841
14702,20548.22204
14703,19675.56687
14704,15616.27616
14705,15280.13305
14706,17286.94488
14707,13000.44946
14708,22818.06853
14709,12829.64861
14710,13626.56494
14711,13715.56043
14712,14002.83084
14713,12620.40025
14714,19679.50568
14715,16697.00497
14716,14819.22728
14717,18212.06242
14718,32120.40456
14719,16992.39861
14720,11513.92253
14721,15704.44324
14722,15235.01265
14723,12735.12725
14724,19642.8176
14725,24996.50516
14726,20076.3077
14727,14383.17345
14728,18112.15973
14729,14764.91756
14730,10635.71724
14731,12628.58424
14732,18629.53835
14733,12218.83624
14734,15471.80942
14735,19317.01733
14736,20325.29037
14737,20399.36556
14738,12331.03469
14739,17615.29454
14740,17635.54036
14741,12616.57708
14742,16792.87778
14743,19436.35594
14744,21726.30003
14745,12412.22613
14746,22089.59148
14747,9990.130461
14748,9801.224252
14749,9833.360559
14750,16348.88983
14751,14407.98451
14752,24937.80793
14753,14133.67916
14754,16035.93022
14755,13534.44266
14756,16073.2005
14757,13590.70426
14758,21979.58426
14759,39545.2834
14760,9245.484455
14761,16740.51229
14762,10052.15625
14763,13370.59522
14764,18949.53775
14765,16640.56943
14766,17049.52655
14767,10758.63456
14768,12406.75978
14769,15299.55149
14770,14619.8407
14771,20127.12301
14772,24533.7792
14773,18905.60105
14774,16322.99028
14775,11346.84557
14776,18712.61266
14777,8382.633971
14778,21180.70992
14779,15435.00888
14780,16485.29266
14781,10400.2572
14782,16694.39163
14783,14348.48597
14784,10516.73315
14785,9881.054652
14786,19147.06433
14787,18757.21799
14788,12750.21597
14789,19597.00887
14790,16660.84663
14791,21683.32118
14792,13716.20636
14793,13701.09472
14794,12152.64235
14795,18329.22136
14796,22108.39125
14797,21034.09321
14798,11849.63175
14799,11610.3632
14800,16750.22
14801,13475.76773
14802,17697.43352
14803,10044.24536
14804,14094.96993
14805,19834.14036
14806,20087.25614
14807,17954.91737
14808,22562.17527
14809,18316.18963
14810,12472.7573
14811,19045.32911
14812,21289.3326
14813,16839.29706
14814,17721.66496
14815,23222.86375
14816,13465.541
14817,21418.39795
14818,13983.50517
14819,12331.06129
14820,20137.61617
14821,23907.59871
14822,20512.83914
14823,15969.01724
14824,16486.2565
14825,22295.4416
14826,23041.59614
14827,11305.94624
14828,17328.42561
14829,9467.398941
14830,19611.84211
14831,18174.21407
14832,18915.28088
14833,10041.81227
14834,18119.98679
14835,30361.42725
14836,19387.83349
14837,20966.53303
14838,12416.58131
14839,14037.25164
14840,17670.17522
14841,25099.92578
14842,14459.81387
14843,13816.13247
14844,10294.09799
14845,16114.08298
14846,21334.05224
14847,22335.93313
14848,16606.38578
14849,20276.46185
14850,22232.92034
14851,10675.26443
14852,20271.50651
14853,20154.17002
14854,33772.69526
14855,18100.11881
14856,19529.18332
14857,13576.5161
14858,11085.74903
14859,12811.98586
14860,18249.13965
14861,14779.32892
14862,21571.41854
14863,15667.94086
14864,13232.81608
14865,17480.20213
14866,27036.14374
14867,10804.35933
14868,22776.69311
14869,20852.96899
14870,16859.30153
14871,23218.64694
14872,18831.65861
14873,18288.34873
14874,12988.28023
14875,20215.62703
14876,13900.11578
14877,20079.29886
14878,15817.6522
14879,20742.31472
14880,9135.153848
14881,12284.8462
14882,22039.96684
14883,12349.37369
14884,20609.93968
14885,16216.60309
14886,13076.55262
14887,12856.41793
14888,13597.46584
14889,14214.10556
14890,16239.64323
14891,11359.08137
14892,19652.51129
14893,22500.69488
14894,9787.685752
14895,18322.33523
14896,21261.49976
14897,21842.48764
14898,15899.59886
14899,10438.46584
14900,19538.54136
14901,15079.51386
14902,18014.07803
14903,22893.56929
14904,9437.971925
14905,0
14906,24154.04809
