X,Yhat
11748,0.00
11749,7454.52
11750,7470.35
11751,6628.14
11752,7417.08
11753,7054.91
11754,4362.71
11755,0.00
11756,12072.74
11757,11311.03
11758,10043.45
11759,10267.44
11760,10464.56
11761,3751.56
11762,0.00
11763,7680.76
11764,7153.90
11765,7137.51
11766,7457.61
11767,7160.91
11768,4170.34
11769,0.00
11770,14271.03
11771,13202.21
11772,9378.77
11773,9249.93
11774,9455.20
11775,3584.31
11776,0.00
11777,8648.24
11778,7739.60
11779,7585.52
11780,7840.78
11781,8569.19
11782,4095.83
11783,0.00
11784,12246.90
11785,11705.33
11786,10752.82
11787,10020.85
11788,8712.41
11789,3861.65
11790,0.00
11791,7733.36
11792,7983.17
11793,7433.97
11794,7774.97
11795,7210.22
11796,3905.09
11797,0.00
11798,12537.01
11799,11797.85
11800,10321.08
11801,9803.19
11802,10508.44
11803,5178.57
11804,0.00
11805,8986.10
11806,8485.38
11807,8588.80
11808,8449.72
11809,8285.55
11810,5678.07
11811,0.00
11812,16880.16
11813,15962.89
11814,11386.03
11815,10977.00
11816,10949.01
11817,4697.37
11818,0.00
11819,9834.91
11820,8963.80
11821,8980.49
11822,9059.63
11823,10112.17
11824,5687.71
11825,0.00
11826,14704.18
11827,14286.45
11828,13377.10
11829,11643.46
11830,10131.69
11831,5157.84
11832,0.00
11833,8969.59
11834,9071.77
11835,8658.06
11836,8792.15
11837,8197.67
11838,5239.92
11839,0.00
11840,14967.03
11841,14215.55
11842,12915.89
11843,11443.72
11844,12111.18
11845,2849.67
11846,0.00
11847,5875.31
11848,5167.30
11849,4888.31
11850,5368.38
11851,5389.63
11852,3121.42
11853,0.00
11854,10202.28
11855,10353.58
11856,7235.39
11857,7598.60
11858,6954.06
11859,2833.96
11860,0.00
11861,5854.66
11862,5411.62
11863,5275.85
11864,5592.11
11865,6193.66
11866,2957.11
11867,0.00
11868,9310.01
11869,8379.30
11870,7446.92
11871,7591.51
11872,6021.71
11873,2869.42
11874,0.00
11875,5459.19
11876,5553.69
11877,4582.60
11878,5261.96
11879,5461.88
11880,2892.81
11881,0.00
11882,9214.94
11883,8629.10
11884,7650.11
11885,7688.79
11886,8106.57
11887,5020.59
11888,0.00
11889,7781.83
11890,6733.86
11891,6707.95
11892,6925.25
11893,7319.80
11894,5565.66
11895,0.00
11896,13500.05
11897,12610.35
11898,9470.03
11899,9035.58
11900,9405.59
11901,4642.46
11902,0.00
11903,7843.20
11904,6598.38
11905,7477.02
11906,7301.00
11907,8424.93
11908,5245.22
11909,0.00
11910,12537.96
11911,10484.89
11912,9929.23
11913,9479.63
11914,8265.74
11915,4923.95
11916,0.00
11917,7449.12
11918,6645.08
11919,6134.32
11920,6878.35
11921,6842.42
11922,5059.53
11923,0.00
11924,12346.65
11925,11242.13
11926,10581.42
11927,9961.52
11928,11539.91
11929,3637.00
11930,0.00
11931,7302.35
11932,6713.03
11933,6740.43
11934,6838.57
11935,6676.10
11936,3969.61
11937,0.00
11938,13003.29
11939,12261.95
11940,8553.65
11941,8523.86
11942,8564.18
11943,3395.83
11944,0.00
11945,7980.77
11946,7104.73
11947,7024.55
11948,7292.97
11949,8107.15
11950,3936.91
11951,0.00
11952,11225.64
11953,10659.07
11954,9880.88
11955,9100.32
11956,8042.25
11957,3656.24
11958,0.00
11959,7320.08
11960,7287.69
11961,6866.34
11962,7117.30
11963,6663.73
11964,3665.08
11965,0.00
11966,11458.22
11967,10696.95
11968,9451.00
11969,9072.80
11970,9848.31
11971,5736.89
11972,0.00
11973,12625.76
11974,11574.72
11975,10467.29
11976,11598.92
11977,11578.23
11978,6332.17
11979,0.00
11980,22732.50
11981,22196.36
11982,16191.64
11983,16066.39
11984,15441.42
11985,5436.40
11986,0.00
11987,12741.88
11988,12307.33
11989,11943.35
11990,12121.88
11991,12948.59
11992,6315.15
11993,0.00
11994,19381.45
11995,18267.31
11996,17209.45
11997,17286.72
11998,14637.58
11999,5867.60
12000,0.00
12001,11658.75
12002,12091.74
12003,11014.70
12004,12085.31
12005,11955.27
12006,5512.67
12007,0.00
12008,20379.43
12009,19059.02
12010,16467.76
12011,15762.39
12012,16402.94
12013,4506.18
12014,0.00
12015,9781.41
12016,8116.90
12017,8225.30
12018,9053.98
12019,8868.89
12020,5169.18
12021,0.00
12022,17610.99
12023,18568.44
12024,13329.40
12025,12726.80
12026,11572.85
12027,4353.28
12028,0.00
12029,9772.34
12030,9243.99
12031,9244.47
12032,9140.26
12033,10401.20
12034,5151.03
12035,0.00
12036,16294.03
12037,14783.30
12038,14169.06
12039,13440.87
12040,10892.26
12041,4765.13
12042,0.00
12043,9353.20
12044,9449.23
12045,8111.05
12046,9273.46
12047,9432.20
12048,4548.64
12049,0.00
12050,16224.35
12051,15770.47
12052,14015.22
12053,13288.74
12054,13292.67
12055,6263.26
12056,0.00
12057,9278.76
12058,7950.73
12059,7630.34
12060,8212.70
12061,8623.38
12062,7055.83
12063,0.00
12064,16095.30
12065,14678.47
12066,11377.87
12067,10929.76
12068,11503.83
12069,5912.90
12070,0.00
12071,9571.94
12072,8400.93
12073,8852.89
12074,8525.92
12075,9556.83
12076,6977.73
12077,0.00
12078,13974.20
12079,12358.29
12080,12177.32
12081,11727.30
12082,10547.00
12083,6593.49
12084,0.00
12085,8555.95
12086,8536.84
12087,8212.32
12088,8489.05
12089,8822.34
12090,6407.42
12091,0.00
12092,14695.24
12093,12676.63
12094,11817.64
12095,11079.45
12096,12985.62
12097,3585.50
12098,0.00
12099,6296.41
12100,5698.46
12101,5076.93
12102,5543.86
12103,5640.67
12104,4149.17
12105,0.00
12106,11682.93
12107,10683.63
12108,8501.61
12109,7936.39
12110,7715.09
12111,3483.55
12112,0.00
12113,6768.45
12114,5886.57
12115,5827.00
12116,5849.82
12117,6541.77
12118,4052.48
12119,0.00
12120,9561.74
12121,8724.07
12122,8584.49
12123,8013.15
12124,7533.72
12125,3807.07
12126,0.00
12127,6331.22
12128,5781.93
12129,5628.24
12130,5918.34
12131,6022.96
12132,3567.90
12133,0.00
12134,10534.75
12135,9013.76
12136,8294.85
12137,8250.97
12138,8574.59
12139,5751.76
12140,0.00
12141,6854.47
12142,5598.73
12143,5367.85
12144,5690.55
12145,6053.03
12146,6155.65
12147,0.00
12148,10859.61
12149,10151.51
12150,8308.17
12151,8137.93
12152,8225.47
12153,5185.89
12154,0.00
12155,6611.97
12156,5374.26
12157,6702.23
12158,6323.11
12159,7607.87
12160,5883.36
12161,0.00
12162,10205.20
12163,9198.05
12164,8745.34
12165,8384.35
12166,7613.22
12167,5739.15
12168,0.00
12169,5991.52
12170,5727.58
12171,5271.39
12172,5976.82
12173,5969.52
12174,6252.06
12175,0.00
12176,10661.27
12177,9641.31
12178,8690.37
12179,8706.67
12180,10870.01
12181,5426.10
12182,0.00
12183,5744.24
12184,4854.32
12185,4634.77
12186,4954.37
12187,5115.14
12188,5927.34
12189,0.00
12190,9929.99
12191,9382.63
12192,7274.82
12193,6967.96
12194,7088.41
12195,4968.65
12196,0.00
12197,5607.13
12198,5115.21
12199,5406.91
12200,5332.62
12201,5776.51
12202,5912.74
12203,0.00
12204,8677.80
12205,7845.35
12206,7658.67
12207,7434.44
12208,6639.19
12209,5528.17
12210,0.00
12211,5138.93
12212,5154.01
12213,4860.66
12214,5200.31
12215,5309.68
12216,5464.67
12217,0.00
12218,9385.16
12219,8638.51
12220,7606.29
12221,7302.80
12222,8463.17
12223,2690.43
12224,0.00
12225,4779.25
12226,4398.91
12227,4147.72
12228,4423.29
12229,4513.60
12230,2846.99
12231,0.00
12232,8868.81
12233,8493.66
12234,5730.07
12235,5683.58
12236,5949.63
12237,2785.60
12238,0.00
12239,5330.30
12240,4451.60
12241,4628.23
12242,5219.32
12243,5677.21
12244,3076.89
12245,0.00
12246,7877.43
12247,7094.60
12248,6470.84
12249,5889.01
12250,5536.35
12251,2903.95
12252,0.00
12253,4588.80
12254,4590.48
12255,4286.40
12256,4467.18
12257,4487.45
12258,3021.69
12259,0.00
12260,8045.46
12261,7404.86
12262,6570.89
12263,6160.87
12264,7172.59
12265,4078.45
12266,0.00
12267,5431.92
12268,4880.40
12269,4669.62
12270,4766.04
12271,5386.29
12272,4795.57
12273,0.00
12274,10419.86
12275,10092.29
12276,7232.48
12277,6710.38
12278,7179.47
12279,3989.28
12280,0.00
12281,5598.70
12282,4476.62
12283,4874.35
12284,5067.34
12285,6111.22
12286,4717.80
12287,0.00
12288,8843.29
12289,7174.05
12290,7266.07
12291,6416.17
12292,6203.24
12293,4457.42
12294,0.00
12295,5554.73
12296,4615.10
12297,4459.10
12298,4870.73
12299,5281.90
12300,4189.87
12301,0.00
12302,8257.15
12303,7697.84
12304,7180.57
12305,7197.24
12306,8180.16
12307,4351.23
12308,0.00
12309,6340.95
12310,5153.42
12311,5104.30
12312,5445.33
12313,5740.48
12314,4693.91
12315,0.00
12316,10925.10
12317,10218.00
12318,7044.78
12319,6807.90
12320,7639.42
12321,4225.72
12322,0.00
12323,6037.83
12324,6036.69
12325,5436.25
12326,5775.61
12327,6490.11
12328,4580.63
12329,0.00
12330,9392.30
12331,7998.52
12332,7974.69
12333,7014.46
12334,6434.65
12335,4003.28
12336,0.00
12337,5483.29
12338,5557.15
12339,4997.72
12340,5160.57
12341,5508.58
12342,4365.62
12343,0.00
12344,9741.29
12345,8180.59
12346,7768.46
12347,6983.82
12348,9053.52
12349,5473.97
12350,0.00
12351,8392.02
12352,7627.55
12353,7557.18
12354,8193.52
12355,8441.22
12356,6603.79
12357,0.00
12358,15024.19
12359,13136.34
12360,11264.91
12361,9949.92
12362,8930.13
12363,5994.61
12364,0.00
12365,8335.65
12366,7196.40
12367,7189.39
12368,7388.08
12369,8177.14
12370,5979.78
12371,0.00
12372,11368.17
12373,10559.99
12374,11771.79
12375,10120.32
12376,9545.72
12377,5733.53
12378,0.00
12379,7408.11
12380,7402.39
12381,6168.91
12382,7385.67
12383,8142.33
12384,5447.72
12385,0.00
12386,12612.37
12387,11885.85
12388,11111.43
12389,10477.29
12390,11908.59
12391,2750.72
12392,0.00
12393,5399.32
12394,4727.59
12395,4350.96
12396,4727.17
12397,4806.89
12398,3100.69
12399,0.00
12400,9653.52
12401,9262.91
12402,6923.29
12403,6694.94
12404,6442.47
12405,2651.78
12406,0.00
12407,5386.45
12408,5027.20
12409,4870.40
12410,4769.16
12411,5341.31
12412,3111.31
12413,0.00
12414,8375.89
12415,7503.56
12416,7121.39
12417,7044.63
12418,6057.06
12419,2861.14
12420,0.00
12421,4989.30
12422,4882.59
12423,4579.16
12424,4867.99
12425,4953.93
12426,2748.49
12427,0.00
12428,8849.75
12429,7829.27
12430,6925.50
12431,6671.09
12432,7488.21
12433,7051.31
12434,0.00
12435,11433.08
12436,9331.89
12437,9865.66
12438,10442.02
12439,10028.81
12440,7927.04
12441,0.00
12442,18309.09
12443,18760.74
12444,14040.96
12445,13173.11
12446,12026.64
12447,6702.14
12448,0.00
12449,11439.44
12450,10525.92
12451,10801.03
12452,10417.81
12453,11766.68
12454,7964.54
12455,0.00
12456,16790.17
12457,15037.83
12458,15064.26
12459,13573.99
12460,11233.80
12461,7318.43
12462,0.00
12463,10853.27
12464,10704.33
12465,9456.89
12466,10639.03
12467,10681.68
12468,7026.05
12469,0.00
12470,16725.41
12471,16229.71
12472,15119.51
12473,13617.39
12474,14456.95
12475,1788.14
12476,0.00
12477,4642.11
12478,4200.37
12479,4030.83
12480,4253.31
12481,4303.04
12482,1989.95
12483,0.00
12484,8692.24
12485,9485.06
12486,5979.45
12487,6174.18
12488,5627.66
12489,1780.51
12490,0.00
12491,4789.34
12492,4149.62
12493,4250.64
12494,4492.81
12495,4826.32
12496,2018.06
12497,0.00
12498,7589.99
12499,6841.42
12500,6404.69
12501,5971.85
12502,4938.55
12503,1751.61
12504,0.00
12505,4589.80
12506,4289.97
12507,3686.31
12508,4096.20
12509,4295.40
12510,1806.64
12511,0.00
12512,7466.12
12513,7016.91
12514,6370.42
12515,6287.76
12516,6298.72
12517,6182.36
12518,0.00
12519,8614.38
12520,7250.52
12521,8065.45
12522,7671.88
12523,7945.53
12524,7695.62
12525,0.00
12526,14723.51
12527,13801.86
12528,10793.15
12529,10670.03
12530,10545.72
12531,5777.97
12532,0.00
12533,7711.39
12534,6374.20
12535,7802.63
12536,7766.77
12537,8232.00
12538,6678.73
12539,0.00
12540,12871.32
12541,10062.33
12542,10949.45
12543,10139.73
12544,8931.65
12545,5833.54
12546,0.00
12547,8386.76
12548,7468.30
12549,6607.72
12550,8195.33
12551,8259.12
12552,6095.86
12553,0.00
12554,13325.72
12555,12822.14
12556,12062.29
12557,11335.51
12558,11880.23
12559,3928.58
12560,0.00
12561,7884.62
12562,8586.97
12563,7617.72
12564,8667.75
12565,7819.58
12566,4194.85
12567,0.00
12568,15777.37
12569,17362.70
12570,9878.91
12571,8679.30
12572,10458.52
12573,3454.73
12574,0.00
12575,9013.87
12576,8084.04
12577,8358.21
12578,7958.89
12579,9698.22
12580,3842.64
12581,0.00
12582,14546.61
12583,14070.07
12584,11931.34
12585,10903.33
12586,9514.40
12587,3778.92
12588,0.00
12589,8391.35
12590,8571.86
12591,7712.05
12592,8182.41
12593,7804.39
12594,3612.16
12595,0.00
12596,13963.61
12597,12212.68
12598,10775.50
12599,11039.84
12600,11113.43
12601,4239.27
12602,0.00
12603,9152.45
12604,9334.05
12605,8618.46
12606,8283.38
12607,9019.09
12608,5468.40
12609,0.00
12610,20148.17
12611,20465.64
12612,11368.87
12613,12656.85
12614,10872.44
12615,4023.94
12616,0.00
12617,9127.99
12618,8837.34
12619,9980.67
12620,9541.38
12621,10389.31
12622,4933.38
12623,0.00
12624,18141.34
12625,14847.01
12626,14003.01
12627,10977.29
12628,11869.13
12629,4243.16
12630,0.00
12631,9450.54
12632,9070.81
12633,7741.03
12634,8458.20
12635,9302.10
12636,4215.52
12637,0.00
12638,16030.72
12639,16260.44
12640,13979.97
12641,12986.94
12642,13881.21
12643,2144.50
12644,0.00
12645,4714.60
12646,4091.91
12647,3698.59
12648,4097.51
12649,4156.97
12650,2358.23
12651,0.00
12652,7662.31
12653,7704.74
12654,6100.74
12655,5420.95
12656,5822.86
12657,2002.83
12658,0.00
12659,4504.26
12660,4372.83
12661,3925.00
12662,3935.71
12663,4598.88
12664,2365.98
12665,0.00
12666,7020.31
12667,6785.53
12668,6144.34
12669,6074.65
12670,5030.28
12671,2206.55
12672,0.00
12673,4384.10
12674,4066.56
12675,3952.10
12676,4198.38
12677,4177.47
12678,2209.59
12679,0.00
12680,7329.67
12681,6630.06
12682,6173.34
12683,5452.70
12684,6601.88
12685,5939.53
12686,0.00
12687,6633.35
12688,5579.10
12689,5705.76
12690,5939.17
12691,6369.55
12692,6114.85
12693,0.00
12694,12141.21
12695,12008.94
12696,8022.19
12697,7913.79
12698,8210.50
12699,5887.63
12700,0.00
12701,6758.64
12702,5326.26
12703,5992.72
12704,6676.78
12705,7215.90
12706,5581.30
12707,0.00
12708,11110.56
12709,8552.91
12710,8188.80
12711,9091.52
12712,7711.64
12713,5469.94
12714,0.00
12715,6022.76
12716,5698.16
12717,5145.91
12718,5842.26
12719,6359.56
12720,5552.37
12721,0.00
12722,11053.22
12723,9249.43
12724,9045.09
12725,8964.42
12726,10346.13
12727,6040.07
12728,0.00
12729,5721.04
12730,4862.64
12731,4661.05
12732,5035.91
12733,5023.48
12734,6263.86
12735,0.00
12736,8976.18
12737,9702.25
12738,6304.42
12739,6499.30
12740,7004.18
12741,6034.83
12742,0.00
12743,5530.69
12744,4295.88
12745,4911.36
12746,5410.58
12747,6279.28
12748,6568.01
12749,0.00
12750,7915.06
12751,7827.35
12752,7811.29
12753,7262.18
12754,6950.21
12755,6181.27
12756,0.00
12757,5294.44
12758,5285.83
12759,5089.21
12760,5269.34
12761,5522.81
12762,6677.97
12763,0.00
12764,9140.69
12765,7852.25
12766,6563.28
12767,6932.81
12768,8243.75
12769,5258.95
12770,5422.98
12771,6760.25
12772,5515.14
12773,5324.60
12774,5974.50
12775,6420.12
12776,5912.44
12777,7672.91
12778,12522.62
12779,11531.50
12780,9177.89
12781,8900.52
12782,9207.40
12783,5190.70
12784,6389.77
12785,6836.81
12786,6002.77
12787,6259.68
12788,6367.66
12789,7251.36
12790,6001.73
12791,7010.11
12792,10941.99
12793,9426.24
12794,9366.29
12795,9490.61
12796,8692.09
12797,5574.07
12798,5810.45
12799,6258.21
12800,5987.99
12801,5829.12
12802,6324.68
12803,6718.19
12804,5333.53
12805,6441.66
12806,11666.19
12807,9885.68
12808,8987.87
12809,9010.37
12810,9815.70
12811,1805.87
12812,0.00
12813,4515.48
12814,4105.94
12815,3962.32
12816,4200.36
12817,4021.19
12818,1985.82
12819,0.00
12820,9052.56
12821,9145.77
12822,5239.55
12823,5523.86
12824,5631.37
12825,1698.42
12826,0.00
12827,4725.78
12828,4261.80
12829,4323.89
12830,4555.58
12831,4891.33
12832,1975.42
12833,0.00
12834,7513.58
12835,7064.79
12836,6399.25
12837,6053.61
12838,5256.60
12839,1790.24
12840,0.00
12841,4419.60
12842,4391.73
12843,4044.12
12844,4239.52
12845,4017.07
12846,1809.42
12847,0.00
12848,7460.58
12849,7104.69
12850,6220.30
12851,6088.71
12852,6438.76
12853,4609.03
12854,0.00
12855,10340.79
12856,8375.07
12857,8419.23
12858,9327.08
12859,8947.91
12860,5224.13
12861,0.00
12862,16912.93
12863,17054.44
12864,12326.90
12865,11619.40
12866,10601.11
12867,4339.36
12868,0.00
12869,10164.64
12870,9260.84
12871,9171.60
12872,9219.44
12873,10331.15
12874,5145.78
12875,0.00
12876,15381.40
12877,13449.80
12878,12987.86
12879,12068.16
12880,10052.49
12881,4704.93
12882,0.00
12883,9709.93
12884,9345.99
12885,8196.87
12886,9324.87
12887,9324.93
12888,4582.12
12889,0.00
12890,15325.70
12891,14491.44
12892,13032.62
12893,12265.88
12894,13438.37
12895,5018.58
12896,0.00
12897,10249.23
12898,8597.18
12899,8485.66
12900,9477.36
12901,9313.28
12902,5708.61
12903,0.00
12904,18691.27
12905,20570.83
12906,12362.15
12907,12550.32
12908,11777.36
12909,4905.78
12910,0.00
12911,10069.15
12912,9555.61
12913,9604.87
12914,9678.73
12915,11013.62
12916,5734.88
12917,0.00
12918,16224.23
12919,14702.36
12920,13918.23
12921,13276.85
12922,11036.20
12923,5207.50
12924,0.00
12925,9545.13
12926,9704.52
12927,8296.29
12928,9399.00
12929,9731.95
12930,4894.36
12931,0.00
12932,15889.78
12933,15304.70
12934,13756.44
12935,13257.91
12936,13633.93
12937,5294.10
12938,0.00
12939,6761.80
12940,5667.27
12941,5371.94
12942,5824.35
12943,6303.77
12944,5950.48
12945,0.00
12946,11838.91
12947,11048.05
12948,8440.61
12949,7993.33
12950,8453.06
12951,4956.56
12952,0.00
12953,6702.73
12954,5991.90
12955,6235.22
12956,6133.38
12957,7037.74
12958,5920.08
12959,0.00
12960,10209.83
12961,9010.50
12962,8822.16
12963,8572.21
12964,7939.18
12965,5470.43
12966,0.00
12967,6118.57
12968,5969.39
12969,5653.60
12970,6072.40
12971,6442.21
12972,5345.83
12973,0.00
12974,11002.22
12975,9527.53
12976,8687.03
12977,8392.65
12978,10300.62
12979,3751.56
12980,0.00
12981,7680.76
12982,7153.90
12983,7137.51
12984,7457.61
12985,7160.91
12986,4170.34
12987,0.00
12988,14876.11
12989,14529.41
12990,8590.22
12991,9064.81
12992,9494.37
12993,3592.15
12994,0.00
12995,8583.19
12996,7656.87
12997,7658.07
12998,7991.94
12999,8642.48
13000,4092.80
13001,0.00
13002,12311.22
13003,11633.85
13004,10759.05
13005,9909.49
13006,8751.88
13007,3821.12
13008,0.00
13009,7757.58
13010,7912.88
13011,7428.36
13012,7582.48
13013,7223.85
13014,3851.82
13015,0.00
13016,12257.13
13017,11678.30
13018,10275.85
13019,9690.06
13020,10289.60
13021,4570.77
13022,0.00
13023,8919.80
13024,8531.46
13025,9095.70
13026,9746.25
13027,8485.80
13028,5120.34
13029,0.00
13030,20625.05
13031,19574.32
13032,12147.87
13033,12457.26
13034,12311.91
13035,4176.91
13036,0.00
13037,8940.46
13038,8579.54
13039,9384.67
13040,9759.43
13041,10008.45
13042,4503.00
13043,0.00
13044,15264.21
13045,14337.03
13046,15121.93
13047,13321.57
13048,10830.90
13049,4795.04
13050,0.00
13051,10114.01
13052,9307.83
13053,7869.03
13054,8439.63
13055,8243.62
13056,4339.14
13057,0.00
13058,15726.34
13059,15051.13
13060,13169.76
13061,12100.02
13062,11590.85
13063,6371.49
13064,0.00
13065,6350.61
13066,5110.87
13067,5517.65
13068,5685.48
13069,6125.17
13070,7154.59
13071,0.00
13072,12622.73
13073,11573.55
13074,7350.33
13075,7668.09
13076,8743.68
13077,6063.23
13078,0.00
13079,6418.00
13080,5257.48
13081,6056.12
13082,6226.02
13083,7375.99
13084,7074.23
13085,0.00
13086,10735.93
13087,8950.77
13088,9034.97
13089,8255.29
13090,8256.22
13091,6465.84
13092,0.00
13093,6150.41
13094,5447.89
13095,5573.89
13096,5736.98
13097,6010.48
13098,6497.30
13099,0.00
13100,10498.08
13101,8895.68
13102,8695.17
13103,8177.96
13104,9512.38
13105,6496.79
13106,0.00
13107,5900.84
13108,5186.60
13109,4777.72
13110,5115.25
13111,5889.40
13112,7572.51
13113,0.00
13114,10739.18
13115,9379.55
13116,7693.27
13117,7363.86
13118,8320.87
13119,6416.31
13120,0.00
13121,5695.98
13122,5105.58
13123,5882.31
13124,5627.02
13125,6628.45
13126,7646.26
13127,0.00
13128,9615.82
13129,7813.82
13130,7956.28
13131,7738.22
13132,7528.10
13133,6820.91
13134,0.00
13135,5434.15
13136,5499.89
13137,5056.16
13138,5502.48
13139,5924.07
13140,6858.48
13141,0.00
13142,9752.82
13143,8800.39
13144,7971.07
13145,7655.73
13146,9544.96
13147,9557.95
13148,0.00
13149,8980.12
13150,7953.27
13151,8160.21
13152,8101.98
13153,8328.87
13154,10445.77
13155,0.00
13156,14880.85
13157,14820.89
13158,9391.37
13159,9737.47
13160,10680.05
13161,8996.32
13162,0.00
13163,9375.73
13164,8265.51
13165,9071.09
13166,9132.95
13167,10410.11
13168,10607.60
13169,0.00
13170,13176.22
13171,12066.77
13172,11804.57
13173,10762.69
13174,10130.05
13175,9786.09
13176,0.00
13177,8849.87
13178,8619.14
13179,8589.95
13180,8583.01
13181,8635.10
13182,10022.35
13183,0.00
13184,12905.40
13185,12235.81
13186,11497.62
13187,10699.61
13188,12006.23
13189,2958.42
13190,0.00
13191,4434.58
13192,3947.61
13193,3787.36
13194,3927.65
13195,4002.38
13196,3265.35
13197,0.00
13198,8174.92
13199,8296.81
13200,4833.23
13201,4867.07
13202,5250.95
13203,2748.35
13204,0.00
13205,4432.51
13206,3982.57
13207,4169.34
13208,4272.52
13209,4752.46
13210,3210.56
13211,0.00
13212,6919.16
13213,6383.85
13214,5770.38
13215,5354.19
13216,4898.22
13217,2911.04
13218,0.00
13219,4163.21
13220,4134.51
13221,3837.98
13222,3909.51
13223,3910.40
13224,3006.05
13225,0.00
13226,6782.33
13227,6570.28
13228,5800.53
13229,5570.45
13230,6553.52
13231,4050.33
13232,0.00
13233,7630.41
13234,7095.04
13235,6935.27
13236,6816.32
13237,6298.33
13238,4144.88
13239,0.00
13240,13196.30
13241,12710.25
13242,8885.06
13243,8723.69
13244,9011.68
13245,3455.96
13246,0.00
13247,8106.86
13248,7562.68
13249,7333.32
13250,7630.54
13251,7865.59
13252,4364.24
13253,0.00
13254,11569.90
13255,10814.70
13256,10193.88
13257,9573.18
13258,8391.84
13259,3714.03
13260,0.00
13261,6964.38
13262,6557.85
13263,7257.30
13264,7854.36
13265,6839.00
13266,4104.83
13267,0.00
13268,11881.82
13269,11246.86
13270,10241.75
13271,9721.18
13272,10471.07
13273,2746.71
13274,0.00
13275,5762.55
13276,5024.21
13277,4718.54
13278,5247.58
13279,5181.27
13280,3341.13
13281,0.00
13282,10184.76
13283,10090.67
13284,7127.11
13285,7874.41
13286,7055.91
13287,2796.82
13288,0.00
13289,5810.82
13290,5866.96
13291,5374.47
13292,5590.92
13293,6287.94
13294,3156.42
13295,0.00
13296,9172.43
13297,7921.97
13298,8345.48
13299,8172.83
13300,6640.78
13301,2908.12
13302,0.00
13303,5990.67
13304,5373.88
13305,4959.65
13306,5393.31
13307,5347.18
13308,2925.68
13309,0.00
13310,9443.15
13311,8849.97
13312,7567.07
13313,7327.07
13314,7990.60
13315,4613.57
13316,0.00
13317,5755.66
13318,4809.61
13319,5057.58
13320,5446.52
13321,5687.18
13322,5273.42
13323,0.00
13324,11494.73
13325,9992.45
13326,7494.32
13327,7611.16
13328,8485.07
13329,4500.27
13330,0.00
13331,6168.42
13332,5195.08
13333,5741.78
13334,5789.33
13335,6733.27
13336,5058.57
13337,0.00
13338,10062.53
13339,8735.42
13340,8568.12
13341,8175.67
13342,7884.12
13343,4790.72
13344,0.00
13345,5610.44
13346,5339.43
13347,5293.36
13348,5663.46
13349,5702.61
13350,4871.57
13351,0.00
13352,10191.70
13353,8894.31
13354,8311.58
13355,8167.48
13356,9586.40
13357,3909.59
13358,0.00
13359,6598.23
13360,5741.31
13361,5756.90
13362,5860.61
13363,5999.37
13364,4317.23
13365,0.00
13366,11535.33
13367,10703.77
13368,7411.92
13369,7318.28
13370,7657.65
13371,3586.49
13372,0.00
13373,6690.82
13374,5911.04
13375,6100.88
13376,6222.60
13377,7129.99
13378,4133.68
13379,0.00
13380,9885.50
13381,9094.48
13382,8442.03
13383,7718.60
13384,7213.47
13385,3854.44
13386,0.00
13387,6282.40
13388,6092.40
13389,5745.70
13390,5985.45
13391,5821.22
13392,3933.93
13393,0.00
13394,10128.98
13395,9159.88
13396,8237.11
13397,7940.72
13398,9242.23
13399,3572.58
13400,0.00
13401,5923.89
13402,5088.05
13403,4935.66
13404,5191.73
13405,5388.29
13406,4093.77
13407,0.00
13408,9961.28
13409,9889.89
13410,7365.57
13411,7063.84
13412,7206.81
13413,3351.25
13414,0.00
13415,5874.81
13416,5079.75
13417,5684.87
13418,5632.76
13419,6328.15
13420,3747.46
13421,0.00
13422,9518.69
13423,8121.11
13424,7561.06
13425,7473.52
13426,6511.02
13427,3523.33
13428,0.00
13429,5567.55
13430,5121.67
13431,4630.54
13432,5273.73
13433,5312.11
13434,3625.05
13435,0.00
13436,9455.33
13437,8693.84
13438,8051.03
13439,7912.31
13440,8921.06
13441,3912.68
13442,0.00
13443,7362.28
13444,6797.91
13445,6388.89
13446,6844.62
13447,6974.15
13448,4402.35
13449,0.00
13450,13489.98
13451,13661.03
13452,9456.40
13453,9276.42
13454,9050.65
13455,3807.31
13456,0.00
13457,7498.95
13458,6833.71
13459,7258.79
13460,7293.78
13461,8043.67
13462,4165.97
13463,0.00
13464,12509.96
13465,11219.18
13466,10017.98
13467,9866.82
13468,8070.47
13469,3974.04
13470,0.00
13471,7056.82
13472,6879.92
13473,6001.89
13474,6758.77
13475,6437.38
13476,3914.73
13477,0.00
13478,12045.79
13479,11818.56
13480,10488.58
13481,10489.01
13482,9637.70
13483,4164.22
13484,0.00
13485,5755.39
13486,4630.11
13487,4661.83
13488,5126.29
13489,5401.76
13490,4746.07
13491,0.00
13492,9731.69
13493,9784.65
13494,7342.51
13495,6785.95
13496,6875.24
13497,3937.81
13498,0.00
13499,5615.40
13500,5082.08
13501,5322.23
13502,5245.72
13503,6385.98
13504,4679.77
13505,0.00
13506,8960.11
13507,7791.82
13508,7601.29
13509,7100.79
13510,6464.68
13511,4289.29
13512,0.00
13513,5348.48
13514,5214.59
13515,4748.44
13516,5306.23
13517,5758.96
13518,4256.42
13519,0.00
13520,9286.96
13521,8532.27
13522,7969.24
13523,7420.76
13524,8741.34
13525,3270.19
13526,0.00
13527,6556.30
