"","x"
"4387",7059.44735318549
"4388",7059.44735318549
"4389",7059.44735318549
"4390",7059.44735318549
"4391",0
"4392",11803.4948256881
"4393",11803.4948256881
"4394",11803.4948256881
"4395",9348.18513295729
"4396",9348.18513295729
"4397",7059.44735318549
"4398",0
"4399",7059.44735318549
"4400",7059.44735318549
"4401",7059.44735318549
"4402",7059.44735318549
"4403",7059.44735318549
"4404",7059.44735318549
"4405",0
"4406",11803.4948256881
"4407",11803.4948256881
"4408",11803.4948256881
"4409",11803.4948256881
"4410",11803.4948256881
"4411",5277.64350289888
"4412",0
"4413",5277.64350289888
"4414",5277.64350289888
"4415",5277.64350289888
"4416",5277.64350289888
"4417",5277.64350289888
"4418",5277.64350289888
"4419",0
"4420",8926.09162565867
"4421",8926.09162565867
"4422",8926.09162565867
"4423",6950.54192009541
"4424",6950.54192009541
"4425",5277.64350289888
"4426",0
"4427",5277.64350289888
"4428",5277.64350289888
"4429",5277.64350289888
"4430",5277.64350289888
"4431",5277.64350289888
"4432",5277.64350289888
"4433",0
"4434",8926.09162565867
"4435",8926.09162565867
"4436",8926.09162565867
"4437",6950.54192009541
"4438",6950.54192009541
"4439",5277.64350289888
"4440",0
"4441",5277.64350289888
"4442",5277.64350289888
"4443",5277.64350289888
"4444",5277.64350289888
"4445",5277.64350289888
"4446",5277.64350289888
"4447",0
"4448",8926.09162565867
"4449",8926.09162565867
"4450",8926.09162565867
"4451",8926.09162565867
"4452",8926.09162565867
"4453",6222.64184783818
"4454",0
"4455",6222.64184783818
"4456",6222.64184783818
"4457",6222.64184783818
"4458",6222.64184783818
"4459",6222.64184783818
"4460",6222.64184783818
"4461",0
"4462",8926.09162565867
"4463",8926.09162565867
"4464",8926.09162565867
"4465",6950.54192009541
"4466",6950.54192009541
"4467",6222.64184783818
"4468",0
"4469",6222.64184783818
"4470",6222.64184783818
"4471",6222.64184783818
"4472",6222.64184783818
"4473",6222.64184783818
"4474",6222.64184783818
"4475",0
"4476",8926.09162565867
"4477",8926.09162565867
"4478",8926.09162565867
"4479",6950.54192009541
"4480",6950.54192009541
"4481",6222.64184783818
"4482",0
"4483",6222.64184783818
"4484",6222.64184783818
"4485",6222.64184783818
"4486",6222.64184783818
"4487",6222.64184783818
"4488",6222.64184783818
"4489",0
"4490",8926.09162565867
"4491",8926.09162565867
"4492",8926.09162565867
"4493",8926.09162565867
"4494",8926.09162565867
"4495",7059.44735318549
"4496",0
"4497",7059.44735318549
"4498",7059.44735318549
"4499",7059.44735318549
"4500",7059.44735318549
"4501",7059.44735318549
"4502",7059.44735318549
"4503",0
"4504",14630.4979580724
"4505",14630.4979580724
"4506",14630.4979580724
"4507",11450.8203862661
"4508",11450.8203862661
"4509",7059.44735318549
"4510",0
"4511",7059.44735318549
"4512",7059.44735318549
"4513",7059.44735318549
"4514",7059.44735318549
"4515",7059.44735318549
"4516",7059.44735318549
"4517",0
"4518",14630.4979580724
"4519",14630.4979580724
"4520",14630.4979580724
"4521",11450.8203862661
"4522",11450.8203862661
"4523",7059.44735318549
"4524",0
"4525",7059.44735318549
"4526",7059.44735318549
"4527",7059.44735318549
"4528",7059.44735318549
"4529",7059.44735318549
"4530",7059.44735318549
"4531",0
"4532",14630.4979580724
"4533",14630.4979580724
"4534",14630.4979580724
"4535",14630.4979580724
"4536",14630.4979580724
"4537",5277.64350289888
"4538",0
"4539",5277.64350289888
"4540",5277.64350289888
"4541",5277.64350289888
"4542",5277.64350289888
"4543",5277.64350289888
"4544",5277.64350289888
"4545",0
"4546",10527.0451877519
"4547",10527.0451877519
"4548",10527.0451877519
"4549",8101.46337039401
"4550",8101.46337039401
"4551",5277.64350289888
"4552",0
"4553",5277.64350289888
"4554",5277.64350289888
"4555",5277.64350289888
"4556",5277.64350289888
"4557",5277.64350289888
"4558",5277.64350289888
"4559",0
"4560",10527.0451877519
"4561",10527.0451877519
"4562",10527.0451877519
"4563",8101.46337039401
"4564",8101.46337039401
"4565",5277.64350289888
"4566",0
"4567",5277.64350289888
"4568",5277.64350289888
"4569",5277.64350289888
"4570",5277.64350289888
"4571",5277.64350289888
"4572",5277.64350289888
"4573",0
"4574",10527.0451877519
"4575",10527.0451877519
"4576",10527.0451877519
"4577",10527.0451877519
"4578",10527.0451877519
"4579",17060.0377411238
"4580",23892.3838383838
"4581",17060.0377411238
"4582",17060.0377411238
"4583",17060.0377411238
"4584",17060.0377411238
"4585",17060.0377411238
"4586",17060.0377411238
"4587",23892.3838383838
"4588",21401.619966443
"4589",21401.619966443
"4590",21401.619966443
"4591",21401.619966443
"4592",21401.619966443
"4593",17060.0377411238
"4594",23892.3838383838
"4595",17060.0377411238
"4596",17060.0377411238
"4597",17060.0377411238
"4598",17060.0377411238
"4599",17060.0377411238
"4600",17060.0377411238
"4601",23892.3838383838
"4602",21401.619966443
"4603",21401.619966443
"4604",21401.619966443
"4605",21401.619966443
"4606",21401.619966443
"4607",17060.0377411238
"4608",23892.3838383838
"4609",17060.0377411238
"4610",17060.0377411238
"4611",17060.0377411238
"4612",17060.0377411238
"4613",17060.0377411238
"4614",17060.0377411238
"4615",23892.3838383838
"4616",21401.619966443
"4617",21401.619966443
"4618",21401.619966443
"4619",21401.619966443
"4620",21401.619966443
"4621",5277.64350289888
"4622",0
"4623",5277.64350289888
"4624",5277.64350289888
"4625",5277.64350289888
"4626",5277.64350289888
"4627",5277.64350289888
"4628",5277.64350289888
"4629",0
"4630",10527.0451877519
"4631",10527.0451877519
"4632",10527.0451877519
"4633",8101.46337039401
"4634",8101.46337039401
"4635",5277.64350289888
"4636",0
"4637",5277.64350289888
"4638",5277.64350289888
"4639",5277.64350289888
"4640",5277.64350289888
"4641",5277.64350289888
"4642",5277.64350289888
"4643",0
"4644",10527.0451877519
"4645",10527.0451877519
"4646",10527.0451877519
"4647",8101.46337039401
"4648",8101.46337039401
"4649",5277.64350289888
"4650",0
"4651",5277.64350289888
"4652",5277.64350289888
"4653",5277.64350289888
"4654",5277.64350289888
"4655",5277.64350289888
"4656",5277.64350289888
"4657",0
"4658",10527.0451877519
"4659",10527.0451877519
"4660",10527.0451877519
"4661",10527.0451877519
"4662",10527.0451877519
"4663",7059.44735318549
"4664",0
"4665",7059.44735318549
"4666",7059.44735318549
"4667",7059.44735318549
"4668",7059.44735318549
"4669",7059.44735318549
"4670",7059.44735318549
"4671",0
"4672",14630.4979580724
"4673",14630.4979580724
"4674",14630.4979580724
"4675",11450.8203862661
"4676",11450.8203862661
"4677",7059.44735318549
"4678",0
"4679",7059.44735318549
"4680",7059.44735318549
"4681",7059.44735318549
"4682",7059.44735318549
"4683",7059.44735318549
"4684",7059.44735318549
"4685",0
"4686",14630.4979580724
"4687",14630.4979580724
"4688",14630.4979580724
"4689",11450.8203862661
"4690",11450.8203862661
"4691",7059.44735318549
"4692",0
"4693",7059.44735318549
"4694",7059.44735318549
"4695",7059.44735318549
"4696",7059.44735318549
"4697",7059.44735318549
"4698",7059.44735318549
"4699",0
"4700",14630.4979580724
"4701",14630.4979580724
"4702",14630.4979580724
"4703",14630.4979580724
"4704",14630.4979580724
"4705",3316.07771392546
"4706",0
"4707",3316.07771392546
"4708",3316.07771392546
"4709",3316.07771392546
"4710",3316.07771392546
"4711",3316.07771392546
"4712",3316.07771392546
"4713",0
"4714",5669.8537250787
"4715",5669.8537250787
"4716",5669.8537250787
"4717",4525.75139033716
"4718",4525.75139033716
"4719",3316.07771392546
"4720",0
"4721",3316.07771392546
"4722",3316.07771392546
"4723",3316.07771392546
"4724",3316.07771392546
"4725",3316.07771392546
"4726",3316.07771392546
"4727",0
"4728",5669.8537250787
"4729",5669.8537250787
"4730",5669.8537250787
"4731",4525.75139033716
"4732",4525.75139033716
"4733",3316.07771392546
"4734",0
"4735",3316.07771392546
"4736",3316.07771392546
"4737",3316.07771392546
"4738",3316.07771392546
"4739",3316.07771392546
"4740",3316.07771392546
"4741",0
"4742",5669.8537250787
"4743",5669.8537250787
"4744",5669.8537250787
"4745",5669.8537250787
"4746",5669.8537250787
"4747",3316.07771392546
"4748",0
"4749",3316.07771392546
"4750",3316.07771392546
"4751",3316.07771392546
"4752",3316.07771392546
"4753",3316.07771392546
"4754",3316.07771392546
"4755",0
"4756",5669.8537250787
"4757",5669.8537250787
"4758",5669.8537250787
"4759",4525.75139033716
"4760",4525.75139033716
"4761",3316.07771392546
"4762",0
"4763",3316.07771392546
"4764",3316.07771392546
"4765",3316.07771392546
"4766",3316.07771392546
"4767",3316.07771392546
"4768",3316.07771392546
"4769",0
"4770",5669.8537250787
"4771",5669.8537250787
"4772",5669.8537250787
"4773",4525.75139033716
"4774",4525.75139033716
"4775",3316.07771392546
"4776",0
"4777",3316.07771392546
"4778",3316.07771392546
"4779",3316.07771392546
"4780",3316.07771392546
"4781",3316.07771392546
"4782",3316.07771392546
"4783",0
"4784",5669.8537250787
"4785",5669.8537250787
"4786",5669.8537250787
"4787",5669.8537250787
"4788",5669.8537250787
"4789",6222.64184783818
"4790",0
"4791",6222.64184783818
"4792",6222.64184783818
"4793",6222.64184783818
"4794",6222.64184783818
"4795",6222.64184783818
"4796",6222.64184783818
"4797",0
"4798",10527.0451877519
"4799",10527.0451877519
"4800",10527.0451877519
"4801",8101.46337039401
"4802",8101.46337039401
"4803",6222.64184783818
"4804",0
"4805",6222.64184783818
"4806",6222.64184783818
"4807",6222.64184783818
"4808",6222.64184783818
"4809",6222.64184783818
"4810",6222.64184783818
"4811",0
"4812",10527.0451877519
"4813",10527.0451877519
"4814",10527.0451877519
"4815",8101.46337039401
"4816",8101.46337039401
"4817",6222.64184783818
"4818",0
"4819",6222.64184783818
"4820",6222.64184783818
"4821",6222.64184783818
"4822",6222.64184783818
"4823",6222.64184783818
"4824",6222.64184783818
"4825",0
"4826",10527.0451877519
"4827",10527.0451877519
"4828",10527.0451877519
"4829",10527.0451877519
"4830",10527.0451877519
"4831",7059.44735318549
"4832",0
"4833",7059.44735318549
"4834",7059.44735318549
"4835",7059.44735318549
"4836",7059.44735318549
"4837",7059.44735318549
"4838",7059.44735318549
"4839",0
"4840",11803.4948256881
"4841",11803.4948256881
"4842",11803.4948256881
"4843",9348.18513295729
"4844",9348.18513295729
"4845",7059.44735318549
"4846",0
"4847",7059.44735318549
"4848",7059.44735318549
"4849",7059.44735318549
"4850",7059.44735318549
"4851",7059.44735318549
"4852",7059.44735318549
"4853",0
"4854",11803.4948256881
"4855",11803.4948256881
"4856",11803.4948256881
"4857",9348.18513295729
"4858",9348.18513295729
"4859",7059.44735318549
"4860",0
"4861",7059.44735318549
"4862",7059.44735318549
"4863",7059.44735318549
"4864",7059.44735318549
"4865",7059.44735318549
"4866",7059.44735318549
"4867",0
"4868",11803.4948256881
"4869",11803.4948256881
"4870",11803.4948256881
"4871",11803.4948256881
"4872",11803.4948256881
"4873",8865.47767995399
"4874",0
"4875",8865.47767995399
"4876",8865.47767995399
"4877",8865.47767995399
"4878",8865.47767995399
"4879",8865.47767995399
"4880",8865.47767995399
"4881",0
"4882",14630.4979580724
"4883",14630.4979580724
"4884",14630.4979580724
"4885",11450.8203862661
"4886",11450.8203862661
"4887",8865.47767995399
"4888",0
"4889",8865.47767995399
"4890",8865.47767995399
"4891",8865.47767995399
"4892",8865.47767995399
"4893",8865.47767995399
"4894",8865.47767995399
"4895",0
"4896",14630.4979580724
"4897",14630.4979580724
"4898",14630.4979580724
"4899",11450.8203862661
"4900",11450.8203862661
"4901",8865.47767995399
"4902",0
"4903",8865.47767995399
"4904",8865.47767995399
"4905",8865.47767995399
"4906",8865.47767995399
"4907",8865.47767995399
"4908",8865.47767995399
"4909",0
"4910",14630.4979580724
"4911",14630.4979580724
"4912",14630.4979580724
"4913",14630.4979580724
"4914",14630.4979580724
"4915",8865.47767995399
"4916",0
"4917",8865.47767995399
"4918",8865.47767995399
"4919",8865.47767995399
"4920",8865.47767995399
"4921",8865.47767995399
"4922",8865.47767995399
"4923",0
"4924",14630.4979580724
"4925",14630.4979580724
"4926",14630.4979580724
"4927",11450.8203862661
"4928",11450.8203862661
"4929",8865.47767995399
"4930",0
"4931",8865.47767995399
"4932",8865.47767995399
"4933",8865.47767995399
"4934",8865.47767995399
"4935",8865.47767995399
"4936",8865.47767995399
"4937",0
"4938",14630.4979580724
"4939",14630.4979580724
"4940",14630.4979580724
"4941",11450.8203862661
"4942",11450.8203862661
"4943",8865.47767995399
"4944",0
"4945",8865.47767995399
"4946",8865.47767995399
"4947",8865.47767995399
"4948",8865.47767995399
"4949",8865.47767995399
"4950",8865.47767995399
"4951",0
"4952",14630.4979580724
"4953",14630.4979580724
"4954",14630.4979580724
"4955",14630.4979580724
"4956",14630.4979580724
"4957",6222.64184783818
"4958",0
"4959",6222.64184783818
"4960",6222.64184783818
"4961",6222.64184783818
"4962",6222.64184783818
"4963",6222.64184783818
"4964",6222.64184783818
"4965",0
"4966",10527.0451877519
"4967",10527.0451877519
"4968",10527.0451877519
"4969",8101.46337039401
"4970",8101.46337039401
"4971",6222.64184783818
"4972",0
"4973",6222.64184783818
"4974",6222.64184783818
"4975",6222.64184783818
"4976",6222.64184783818
"4977",6222.64184783818
"4978",6222.64184783818
"4979",0
"4980",10527.0451877519
"4981",10527.0451877519
"4982",10527.0451877519
"4983",8101.46337039401
"4984",8101.46337039401
"4985",6222.64184783818
"4986",0
"4987",6222.64184783818
"4988",6222.64184783818
"4989",6222.64184783818
"4990",6222.64184783818
"4991",6222.64184783818
"4992",6222.64184783818
"4993",0
"4994",10527.0451877519
"4995",10527.0451877519
"4996",10527.0451877519
"4997",10527.0451877519
"4998",10527.0451877519
"4999",3316.07771392546
"5000",0
"5001",3316.07771392546
"5002",3316.07771392546
"5003",3316.07771392546
"5004",3316.07771392546
"5005",3316.07771392546
"5006",3316.07771392546
"5007",0
"5008",5669.8537250787
"5009",5669.8537250787
"5010",5669.8537250787
"5011",4525.75139033716
"5012",4525.75139033716
"5013",3316.07771392546
"5014",0
"5015",3316.07771392546
"5016",3316.07771392546
"5017",3316.07771392546
"5018",3316.07771392546
"5019",3316.07771392546
"5020",3316.07771392546
"5021",0
"5022",5669.8537250787
"5023",5669.8537250787
"5024",5669.8537250787
"5025",4525.75139033716
"5026",4525.75139033716
"5027",3316.07771392546
"5028",0
"5029",3316.07771392546
"5030",3316.07771392546
"5031",3316.07771392546
"5032",3316.07771392546
"5033",3316.07771392546
"5034",3316.07771392546
"5035",0
"5036",5669.8537250787
"5037",5669.8537250787
"5038",5669.8537250787
"5039",5669.8537250787
"5040",5669.8537250787
"5041",7059.44735318549
"5042",0
"5043",7059.44735318549
"5044",7059.44735318549
"5045",7059.44735318549
"5046",7059.44735318549
"5047",7059.44735318549
"5048",7059.44735318549
"5049",0
"5050",11803.4948256881
"5051",11803.4948256881
"5052",11803.4948256881
"5053",9348.18513295729
"5054",9348.18513295729
"5055",7059.44735318549
"5056",0
"5057",7059.44735318549
"5058",7059.44735318549
"5059",7059.44735318549
"5060",7059.44735318549
"5061",7059.44735318549
"5062",7059.44735318549
"5063",0
"5064",11803.4948256881
"5065",11803.4948256881
"5066",11803.4948256881
"5067",9348.18513295729
"5068",9348.18513295729
"5069",7059.44735318549
"5070",0
"5071",7059.44735318549
"5072",7059.44735318549
"5073",7059.44735318549
"5074",7059.44735318549
"5075",7059.44735318549
"5076",7059.44735318549
"5077",0
"5078",11803.4948256881
"5079",11803.4948256881
"5080",11803.4948256881
"5081",11803.4948256881
"5082",11803.4948256881
"5083",5277.64350289888
"5084",0
"5085",5277.64350289888
"5086",5277.64350289888
"5087",5277.64350289888
"5088",5277.64350289888
"5089",5277.64350289888
"5090",5277.64350289888
"5091",0
"5092",7417.09682890476
"5093",7417.09682890476
"5094",7417.09682890476
"5095",5853.76029828486
"5096",5853.76029828486
"5097",5277.64350289888
"5098",0
"5099",5277.64350289888
"5100",5277.64350289888
"5101",5277.64350289888
"5102",5277.64350289888
"5103",5277.64350289888
"5104",5277.64350289888
"5105",0
"5106",7417.09682890476
"5107",7417.09682890476
"5108",7417.09682890476
"5109",5853.76029828486
"5110",5853.76029828486
"5111",5277.64350289888
"5112",0
"5113",5277.64350289888
"5114",5277.64350289888
"5115",5277.64350289888
"5116",5277.64350289888
"5117",5277.64350289888
"5118",5277.64350289888
"5119",0
"5120",7417.09682890476
"5121",7417.09682890476
"5122",7417.09682890476
"5123",7417.09682890476
"5124",7417.09682890476
"5125",8865.47767995399
"5126",0
"5127",8865.47767995399
"5128",8865.47767995399
"5129",8865.47767995399
"5130",8865.47767995399
"5131",8865.47767995399
"5132",8865.47767995399
"5133",0
"5134",11803.4948256881
"5135",11803.4948256881
"5136",11803.4948256881
"5137",9348.18513295729
"5138",9348.18513295729
"5139",8865.47767995399
"5140",0
"5141",8865.47767995399
"5142",8865.47767995399
"5143",8865.47767995399
"5144",8865.47767995399
"5145",8865.47767995399
"5146",8865.47767995399
"5147",0
"5148",11803.4948256881
"5149",11803.4948256881
"5150",11803.4948256881
"5151",9348.18513295729
"5152",9348.18513295729
"5153",8865.47767995399
"5154",0
"5155",8865.47767995399
"5156",8865.47767995399
"5157",8865.47767995399
"5158",8865.47767995399
"5159",8865.47767995399
"5160",8865.47767995399
"5161",0
"5162",11803.4948256881
"5163",11803.4948256881
"5164",11803.4948256881
"5165",11803.4948256881
"5166",11803.4948256881
"5167",7059.44735318549
"5168",0
"5169",7059.44735318549
"5170",7059.44735318549
"5171",7059.44735318549
"5172",7059.44735318549
"5173",7059.44735318549
"5174",7059.44735318549
"5175",0
"5176",11803.4948256881
"5177",11803.4948256881
"5178",11803.4948256881
"5179",9348.18513295729
"5180",9348.18513295729
"5181",7059.44735318549
"5182",0
"5183",7059.44735318549
"5184",7059.44735318549
"5185",7059.44735318549
"5186",7059.44735318549
"5187",7059.44735318549
"5188",7059.44735318549
"5189",0
"5190",11803.4948256881
"5191",11803.4948256881
"5192",11803.4948256881
"5193",9348.18513295729
"5194",9348.18513295729
"5195",7059.44735318549
"5196",0
"5197",7059.44735318549
"5198",7059.44735318549
"5199",7059.44735318549
"5200",7059.44735318549
"5201",7059.44735318549
"5202",7059.44735318549
"5203",0
"5204",11803.4948256881
"5205",11803.4948256881
"5206",11803.4948256881
"5207",11803.4948256881
"5208",11803.4948256881
"5209",4239.05285272003
"5210",0
"5211",4239.05285272003
"5212",4239.05285272003
"5213",4239.05285272003
"5214",4239.05285272003
"5215",4239.05285272003
"5216",4239.05285272003
"5217",0
"5218",8926.09162565867
"5219",8926.09162565867
"5220",8926.09162565867
"5221",6950.54192009541
"5222",6950.54192009541
"5223",4239.05285272003
"5224",0
"5225",4239.05285272003
"5226",5439.73805964277
"5227",4239.05285272003
"5228",4239.05285272003
"5229",4239.05285272003
"5230",4239.05285272003
"5231",0
"5232",8926.09162565867
"5233",8926.09162565867
"5234",8926.09162565867
"5235",6950.54192009541
"5236",6950.54192009541
"5237",4239.05285272003
"5238",0
"5239",4239.05285272003
"5240",4239.05285272003
"5241",4239.05285272003
"5242",4239.05285272003
"5243",4239.05285272003
"5244",4239.05285272003
"5245",0
"5246",8926.09162565867
"5247",8926.09162565867
"5248",8926.09162565867
"5249",8926.09162565867
"5250",8926.09162565867
"5251",4239.05285272003
"5252",0
"5253",4239.05285272003
"5254",4239.05285272003
"5255",4239.05285272003
"5256",4239.05285272003
"5257",4239.05285272003
"5258",4239.05285272003
"5259",0
"5260",5669.8537250787
"5261",5669.8537250787
"5262",5669.8537250787
"5263",4525.75139033716
"5264",4525.75139033716
"5265",4239.05285272003
"5266",0
"5267",4239.05285272003
"5268",5439.73805964277
"5269",4239.05285272003
"5270",4239.05285272003
"5271",4239.05285272003
"5272",4239.05285272003
"5273",0
"5274",5669.8537250787
"5275",5669.8537250787
"5276",5669.8537250787
"5277",4525.75139033716
"5278",4525.75139033716
"5279",4239.05285272003
"5280",0
"5281",4239.05285272003
"5282",4239.05285272003
"5283",4239.05285272003
"5284",4239.05285272003
"5285",4239.05285272003
"5286",4239.05285272003
"5287",0
"5288",5669.8537250787
"5289",5669.8537250787
"5290",5669.8537250787
"5291",5669.8537250787
"5292",5669.8537250787
"5293",4239.05285272003
"5294",0
"5295",4239.05285272003
"5296",4239.05285272003
"5297",4239.05285272003
"5298",4239.05285272003
"5299",4239.05285272003
"5300",4239.05285272003
"5301",0
"5302",7417.09682890476
"5303",7417.09682890476
"5304",7417.09682890476
"5305",5853.76029828486
"5306",5853.76029828486
"5307",4239.05285272003
"5308",0
"5309",4239.05285272003
"5310",5439.73805964277
"5311",4239.05285272003
"5312",4239.05285272003
"5313",4239.05285272003
"5314",4239.05285272003
"5315",0
"5316",7417.09682890476
"5317",7417.09682890476
"5318",7417.09682890476
"5319",5853.76029828486
"5320",5853.76029828486
"5321",4239.05285272003
"5322",0
"5323",4239.05285272003
"5324",4239.05285272003
"5325",4239.05285272003
"5326",4239.05285272003
"5327",4239.05285272003
"5328",4239.05285272003
"5329",0
"5330",7417.09682890476
"5331",7417.09682890476
"5332",7417.09682890476
"5333",7417.09682890476
"5334",7417.09682890476
"5335",11956.4173189824
"5336",0
"5337",11956.4173189824
"5338",11956.4173189824
"5339",11956.4173189824
"5340",11956.4173189824
"5341",11956.4173189824
"5342",11956.4173189824
"5343",0
"5344",18930.6680536292
"5345",18930.6680536292
"5346",18930.6680536292
"5347",18930.6680536292
"5348",15013.0359108022
"5349",11956.4173189824
"5350",0
"5351",11956.4173189824
"5352",11956.4173189824
"5353",11956.4173189824
"5354",11956.4173189824
"5355",11956.4173189824
"5356",11956.4173189824
"5357",0
"5358",18930.6680536292
"5359",18930.6680536292
"5360",18930.6680536292
"5361",15013.0359108022
"5362",15013.0359108022
"5363",11956.4173189824
"5364",0
"5365",11956.4173189824
"5366",11956.4173189824
"5367",11956.4173189824
"5368",11956.4173189824
"5369",11956.4173189824
"5370",11956.4173189824
"5371",0
"5372",18930.6680536292
"5373",18930.6680536292
"5374",18930.6680536292
"5375",15013.0359108022
"5376",18930.6680536292
"5377",6222.64184783818
"5378",0
"5379",6222.64184783818
"5380",6222.64184783818
"5381",6222.64184783818
"5382",6222.64184783818
"5383",6222.64184783818
"5384",6222.64184783818
"5385",0
"5386",8926.09162565867
"5387",8926.09162565867
"5388",8926.09162565867
"5389",8101.46337039401
"5390",8101.46337039401
"5391",6222.64184783818
"5392",0
"5393",6222.64184783818
"5394",6222.64184783818
"5395",6222.64184783818
"5396",6222.64184783818
"5397",6222.64184783818
"5398",6222.64184783818
"5399",0
"5400",8926.09162565867
"5401",8926.09162565867
"5402",8926.09162565867
"5403",8101.46337039401
"5404",8101.46337039401
"5405",6222.64184783818
"5406",0
"5407",6222.64184783818
"5408",6222.64184783818
"5409",6222.64184783818
"5410",6222.64184783818
"5411",6222.64184783818
"5412",6222.64184783818
"5413",0
"5414",8926.09162565867
"5415",8926.09162565867
"5416",8926.09162565867
"5417",8926.09162565867
"5418",8926.09162565867
"5419",4239.05285272003
"5420",0
"5421",4239.05285272003
"5422",4239.05285272003
"5423",4239.05285272003
"5424",4239.05285272003
"5425",4239.05285272003
"5426",4239.05285272003
"5427",0
"5428",5669.8537250787
"5429",5669.8537250787
"5430",5669.8537250787
"5431",4525.75139033716
"5432",4525.75139033716
"5433",4239.05285272003
"5434",0
"5435",4239.05285272003
"5436",5439.73805964277
"5437",4239.05285272003
"5438",4239.05285272003
"5439",4239.05285272003
"5440",4239.05285272003
"5441",0
"5442",5669.8537250787
"5443",5669.8537250787
"5444",5669.8537250787
"5445",4525.75139033716
"5446",4525.75139033716
"5447",4239.05285272003
"5448",0
"5449",4239.05285272003
"5450",4239.05285272003
"5451",4239.05285272003
"5452",4239.05285272003
"5453",4239.05285272003
"5454",4239.05285272003
"5455",0
"5456",5669.8537250787
"5457",5669.8537250787
"5458",5669.8537250787
"5459",5669.8537250787
"5460",5669.8537250787
"5461",11956.4173189824
"5462",0
"5463",11956.4173189824
"5464",11956.4173189824
"5465",11956.4173189824
"5466",11956.4173189824
"5467",11956.4173189824
"5468",11956.4173189824
"5469",0
"5470",18930.6680536292
"5471",18930.6680536292
"5472",18930.6680536292
"5473",18930.6680536292
"5474",15013.0359108022
"5475",11956.4173189824
"5476",0
"5477",11956.4173189824
"5478",11956.4173189824
"5479",11956.4173189824
"5480",11956.4173189824
"5481",11956.4173189824
"5482",11956.4173189824
"5483",0
"5484",18930.6680536292
"5485",18930.6680536292
"5486",18930.6680536292
"5487",15013.0359108022
"5488",15013.0359108022
"5489",11956.4173189824
"5490",0
"5491",11956.4173189824
"5492",11956.4173189824
"5493",11956.4173189824
"5494",11956.4173189824
"5495",11956.4173189824
"5496",11956.4173189824
"5497",0
"5498",18930.6680536292
"5499",18930.6680536292
"5500",18930.6680536292
"5501",15013.0359108022
"5502",18930.6680536292
"5503",3316.07771392546
"5504",0
"5505",3316.07771392546
"5506",3316.07771392546
"5507",3316.07771392546
"5508",3316.07771392546
"5509",3316.07771392546
"5510",3316.07771392546
"5511",0
"5512",5669.8537250787
"5513",5669.8537250787
"5514",5669.8537250787
"5515",4525.75139033716
"5516",4525.75139033716
"5517",3316.07771392546
"5518",0
"5519",3316.07771392546
"5520",3316.07771392546
"5521",3316.07771392546
"5522",3316.07771392546
"5523",3316.07771392546
"5524",3316.07771392546
"5525",0
"5526",5669.8537250787
"5527",5669.8537250787
"5528",5669.8537250787
"5529",4525.75139033716
"5530",4525.75139033716
"5531",3316.07771392546
"5532",0
"5533",3316.07771392546
"5534",3316.07771392546
"5535",3316.07771392546
"5536",3316.07771392546
"5537",3316.07771392546
"5538",3316.07771392546
"5539",0
"5540",5669.8537250787
"5541",5669.8537250787
"5542",5669.8537250787
"5543",5669.8537250787
"5544",5669.8537250787
"5545",5277.64350289888
"5546",0
"5547",5277.64350289888
"5548",5277.64350289888
"5549",5277.64350289888
"5550",5277.64350289888
"5551",5277.64350289888
"5552",5277.64350289888
"5553",0
"5554",7417.09682890476
"5555",7417.09682890476
"5556",7417.09682890476
"5557",5853.76029828486
"5558",5853.76029828486
"5559",5277.64350289888
"5560",0
"5561",5277.64350289888
"5562",5277.64350289888
"5563",5277.64350289888
"5564",5277.64350289888
"5565",5277.64350289888
"5566",5277.64350289888
"5567",0
"5568",7417.09682890476
"5569",7417.09682890476
"5570",7417.09682890476
"5571",5853.76029828486
"5572",5853.76029828486
"5573",5277.64350289888
"5574",0
"5575",5277.64350289888
"5576",5277.64350289888
"5577",5277.64350289888
"5578",5277.64350289888
"5579",5277.64350289888
"5580",5277.64350289888
"5581",0
"5582",7417.09682890476
"5583",7417.09682890476
"5584",7417.09682890476
"5585",7417.09682890476
"5586",7417.09682890476
"5587",5277.64350289888
"5588",0
"5589",5277.64350289888
"5590",5277.64350289888
"5591",5277.64350289888
"5592",5277.64350289888
"5593",5277.64350289888
"5594",5277.64350289888
"5595",0
"5596",8926.09162565867
"5597",8926.09162565867
"5598",8926.09162565867
"5599",6950.54192009541
"5600",6950.54192009541
"5601",5277.64350289888
"5602",0
"5603",5277.64350289888
"5604",5277.64350289888
"5605",5277.64350289888
"5606",5277.64350289888
"5607",5277.64350289888
"5608",5277.64350289888
"5609",0
"5610",8926.09162565867
"5611",8926.09162565867
"5612",8926.09162565867
"5613",6950.54192009541
"5614",6950.54192009541
"5615",5277.64350289888
"5616",0
"5617",5277.64350289888
"5618",5277.64350289888
"5619",5277.64350289888
"5620",5277.64350289888
"5621",5277.64350289888
"5622",5277.64350289888
"5623",0
"5624",8926.09162565867
"5625",8926.09162565867
"5626",8926.09162565867
"5627",8926.09162565867
"5628",8926.09162565867
"5629",7059.44735318549
"5630",0
"5631",7059.44735318549
"5632",7059.44735318549
"5633",7059.44735318549
"5634",7059.44735318549
"5635",7059.44735318549
"5636",7059.44735318549
"5637",0
"5638",11803.4948256881
"5639",11803.4948256881
"5640",11803.4948256881
