X,Yhat
8088,3798.27
8089,8159.96
8090,3868.08
8091,7311.92
8092,4805.87
8093,5224
8094,7724.58
8095,5249.96
8096,4365.68
8097,5165.04
8098,5050.6
8099,4599.16
8100,4413.18
8101,4099.27
8102,10562.62
8103,5986.42
8104,4804.24
8105,6414.85
8106,5402.51
8107,6120
8108,8866.79
8109,5980.62
8110,16082.79
8111,5580.61
8112,7396.27
8113,2427.95
8114,4491.56
8115,5287.77
8116,7287.17
8117,7994.54
8118,9051.94
8119,6837.47
8120,2644.43
8121,7754.31
8122,5106.56
8123,7914.84
8124,5887.43
8125,5519.72
8126,4452.02
8127,5614.99
8128,10544.77
8129,6746.6
8130,4270.63
8131,9075.17
8132,2992.63
8133,5401.81
8134,4658.88
8135,5894.58
8136,6608.21
8137,5157.53
8138,5079.01
8139,5950.57
8140,5385.48
8141,5455.02
8142,2781.61
8143,8460.93
8144,7229.81
8145,6226.66
8146,5705.54
8147,4945.65
8148,5824.12
8149,6259.72
8150,6534.02
8151,6950.27
8152,4685.11
8153,5003.72
8154,5226.37
8155,3929.57
8156,7194.08
8157,5301.93
8158,5182.83
8159,5551.38
8160,5185.9
8161,2719.32
8162,6701.79
8163,5041.15
8164,6225.61
8165,7176.24
8166,4369.49
8167,4274.15
8168,6821.65
8169,4342.19
8170,5487.63
8171,5714.58
8172,6663.99
8173,4844.48
8174,5210.23
8175,5102.17
8176,5364.35
8177,8330
8178,6157.51
8179,5892.35
8180,4293.4
8181,7366.65
8182,4654.2
8183,5028.23
8184,4021.31
8185,8751.17
8186,7144.42
8187,10808.43
8188,6262.23
8189,5976.48
8190,5938.5
8191,7393.22
8192,4119.48
8193,5080.29
8194,5082.33
8195,5659.68
8196,5414.87
8197,6458.28
8198,4891.6
8199,5445.42
8200,5975.41
8201,7506.66
8202,4557.17
8203,5725.12
8204,6310.87
8205,6251.51
8206,3672.7
8207,4493.39
8208,5260.6
8209,4785.72
8210,7046.75
8211,3795.77
8212,4656.57
8213,2076.07
8214,4807.85
8215,6005.89
8216,5248.42
8217,5812.79
8218,8043.24
8219,4898.98
8220,5515.35
8221,5941.35
8222,5151.87
8223,6047.03
8224,6415.56
8225,4412.61
8226,5319.17
8227,3159.21
8228,6797.69
8229,4548.09
8230,4378.62
8231,6008.88
8232,5399.8
8233,16258.01
8234,3315.28
8235,4707.03
8236,4300.84
8237,4715.39
8238,9343.24
8239,5884.29
8240,18776.11
8241,5595.26
8242,4475.6
8243,4563.16
8244,4535.24
8245,3502.09
8246,8687.18
8247,7098.19
8248,7966.5
8249,4211.73
8250,5212.69
8251,4478.91
8252,5267.88
8253,6018.67
8254,5221.25
8255,4081.59
8256,3706.9
8257,3640.73
8258,2619.8
8259,6721.32
8260,5046.46
8261,8253.24
8262,6483.98
8263,4035.87
8264,6419.32
8265,4436.64
8266,4560.07
8267,3581.3
8268,4251.25
8269,4338.66
8270,6187.78
8271,7964.62
8272,9645.75
8273,4850.03
8274,8042.67
8275,6122.53
8276,6406.78
8277,3930.57
8278,4427.32
8279,4028.08
8280,8434.3
8281,4964.76
8282,5069.79
8283,4737.36
8284,4824.09
8285,4724.45
8286,5176.51
8287,7267.33
8288,7419.33
8289,5876.69
8290,5118.17
8291,5123.83
8292,6409.58
8293,4511.41
8294,5209.42
8295,5093.49
8296,6882.42
8297,9496.39
8298,6049.06
8299,4884.03
8300,8253.53
8301,7590.82
8302,5169.09
8303,4897.8
8304,6447.41
8305,7168.7
8306,3966.8
8307,8248.94
8308,8448.53
8309,6100.71
8310,5374.58
8311,5454.64
8312,6467.5
8313,5847.22
8314,4236.75
8315,7232.76
8316,6279.55
8317,5229.42
8318,7533.92
8319,8204.11
8320,3405.47
8321,4000.6
8322,4701.94
8323,7697.3
8324,14150.05
8325,7225.75
8326,5651.32
8327,4063.8
8328,8859.97
8329,6325.26
8330,5273.94
8331,4788.42
8332,5179.4
8333,5972.21
8334,5999.64
8335,3431.76
8336,8394.9
8337,5837.97
8338,8508.11
8339,6626.8
8340,7636.41
8341,4231.58
8342,3621.68
8343,9564.07
8344,6000.79
8345,4395.53
8346,5787.02
8347,6534.08
8348,7417.79
8349,4584.93
8350,5585.29
8351,4040.24
8352,4913.09
8353,4351.82
8354,7854.95
8355,5944.7
8356,9604.73
8357,5028.27
8358,7515.62
8359,4857.7
8360,7610.49
8361,4467.14
8362,7998
8363,5192.27
8364,5464.42
8365,4323.22
8366,6355.8
8367,7530.34
8368,7024.41
8369,5831.27
8370,4783.64
8371,4194.56
8372,3854.15
8373,4987.67
8374,7102.59
8375,7597.69
8376,8928.35
8377,8444.11
8378,11621.75
8379,5594.56
8380,5964.23
8381,5129.57
8382,7382.62
8383,5013.3
8384,8075.37
8385,5845.33
8386,5828.24
8387,8034.82
8388,3295.8
8389,7209.18
8390,4646.79
8391,5000.94
8392,6596.37
8393,9645.96
8394,3522.08
8395,5713.03
8396,4240.49
8397,8311.54
8398,6701.2
8399,6651.31
8400,7031.29
8401,6453.85
8402,3899.52
8403,5979.97
8404,6600.87
8405,16953.05
8406,6213.22
8407,6058.74
8408,8255.93
8409,5396.67
8410,6928.98
8411,7584.24
8412,4708.31
8413,4585.26
8414,5716.78
8415,3984.05
8416,7853.34
8417,4958.94
8418,9045.08
8419,3287.36
8420,6789.82
8421,4199.84
8422,4550.81
8423,7230.99
8424,7875.59
8425,5187.47
8426,4847.9
8427,5281.87
8428,6071.82
8429,8501.24
8430,6197.11
8431,6430.1
8432,5094.85
8433,4414.39
8434,7461.24
8435,6145.24
8436,3525.56
8437,3277.42
8438,9820.44
8439,6059.08
8440,3533.69
8441,7632.89
8442,4528.27
8443,6420.99
8444,4356.17
8445,3874.19
8446,4756.12
8447,6802.81
8448,7458.66
8449,7982.48
8450,6723.97
8451,6249.62
8452,7119.17
8453,6313.12
8454,4048.04
8455,5318.75
8456,5146.9
8457,11415.27
8458,5383.56
8459,3722.89
8460,5413.76
8461,4413.51
8462,3652.86
8463,3772.45
8464,9606.22
8465,5239.66
8466,8575.19
8467,9143.33
8468,5409.83
8469,3677.48
8470,4204.62
8471,4374.69
8472,6566.46
8473,4549.88
8474,5516.39
8475,8141.16
8476,3843.72
8477,5120.7
8478,5695.33
8479,6233.43
8480,4301.04
8481,5178.81
8482,6245.42
8483,5286.04
8484,7142.24
8485,6598.5
8486,5512.08
8487,4441.33
8488,6636.66
8489,9432.53
8490,6336.87
8491,6576.84
8492,10592.2
8493,5622.83
8494,4962.5
8495,6256.55
8496,5597.85
8497,9972.24
8498,5162.87
8499,6213.47
8500,5278.25
8501,6783.38
8502,4973.31
8503,6929.39
8504,7368.34
8505,5088.22
8506,3482.33
8507,9234.69
8508,5909.58
8509,5294.09
8510,6052.47
8511,7316.31
8512,8377.09
8513,5745.73
8514,5880.48
8515,3587.5
8516,6089.47
8517,5363.12
8518,8556.89
8519,5632.17
8520,6521.77
8521,7305.82
8522,4364.19
8523,5862.66
8524,4430.5
8525,4205.7
8526,6044.26
8527,4455.25
8528,4477.32
8529,5272.82
8530,7013.49
8531,6455.61
8532,4138.43
8533,8067.03
8534,6238.23
8535,5384.72
8536,5717.46
8537,6087.68
8538,3236.32
8539,3183.52
8540,7870.62
8541,6756.33
8542,5324.38
8543,5224.79
8544,5373.69
8545,4347.61
8546,6918.57
8547,4163.58
8548,5480.08
8549,6757.81
8550,5250.76
8551,5184.42
8552,3033.38
8553,5208.48
8554,4866.18
8555,5284.27
8556,6309.59
8557,4219.26
8558,4391.11
8559,3293.66
8560,8142.21
8561,6376.38
8562,6741.44
8563,7648.8
8564,6212.17
8565,5647.24
8566,14747.68
8567,4130.1
8568,3697.39
8569,3917.31
8570,7662.58
8571,5934.69
8572,7485.71
8573,6742.28
8574,6043.27
8575,6098.75
8576,8608.78
8577,5203.61
8578,7704.68
8579,3720.85
8580,4215.45
8581,4721.19
8582,4750.78
8583,5547.55
8584,3666.51
8585,12753.62
8586,5712.87
8587,4576.7
8588,6033.7
8589,2434.94
8590,3077.44
8591,9021.32
8592,4726.28
8593,4595.17
8594,4322.23
8595,6317.94
8596,4286.65
8597,8488.75
8598,6108.03
8599,6353.68
8600,4307.05
8601,6405.64
8602,6639.05
8603,4294.96
8604,6514.69
8605,15399.86
8606,6069.68
8607,5678.89
8608,5387.5
8609,16931.77
8610,4503.03
8611,5000.34
8612,7295.74
8613,6393.5
8614,5464.03
8615,4788.66
8616,6379.72
8617,3548.79
8618,4582.06
8619,3635.44
8620,5412.91
8621,11716.48
8622,4799.39
8623,5828.72
8624,3988.15
8625,6045.46
8626,4804.05
8627,4995.3
8628,4886.3
8629,7966.72
8630,6811.31
8631,3866.05
8632,5134.62
8633,3866.76
8634,4105.56
8635,8447.81
8636,4507.53
8637,6077.28
8638,6540.25
8639,5297.43
8640,5662.71
8641,6266.23
8642,4774.59
8643,5316.84
8644,6962.46
8645,5733.77
8646,6750.8
8647,7463.87
8648,3780.17
8649,3501.2
8650,6054.5
8651,5588.92
8652,4256.72
8653,7175.88
8654,6675.98
8655,5079.74
8656,3938.4
8657,4516.41
8658,3387.54
8659,5296.14
8660,11353.29
8661,5191.31
8662,4806.06
8663,7050.4
8664,6908.98
8665,5929.65
8666,9248.8
8667,4871.64
8668,5616.97
8669,4523.59
8670,5725.89
8671,4024.73
8672,6824.6
8673,8743.03
8674,4677.27
8675,7378.77
8676,3534.86
8677,6327.73
8678,5347.5
8679,18902.54
8680,4753.89
8681,6728.95
8682,4735.64
8683,4808.98
8684,6507.47
8685,12205.01
8686,3482.58
8687,3854.67
8688,6458.55
8689,5752.33
8690,2185.81
8691,3527.51
8692,5655.96
8693,8135.54
8694,4977.18
8695,5753.6
8696,4824.9
8697,4320.36
8698,7186.48
8699,5812.41
8700,5563.21
8701,5911.94
8702,4148.29
8703,6306.95
8704,5605.17
8705,5759.23
8706,5398
8707,7548.95
8708,5518.47
8709,4641.56
8710,4281.02
8711,6151.06
8712,5857.57
8713,3905.46
8714,5568.29
8715,3575.18
8716,6464.22
8717,11340.77
8718,6459.04
8719,5823.46
8720,3905.27
8721,6587.41
8722,4623.06
8723,3979.61
8724,6744.68
8725,5341.02
8726,4711.37
8727,4956.22
8728,4594.06
8729,7739.03
8730,6202.67
8731,4534.44
8732,4539.52
8733,4602.11
8734,6777.59
8735,5909.05
8736,5293.38
8737,5801.81
8738,4468.35
8739,4153.14
8740,5179.57
8741,8284.64
8742,6459.26
8743,5371.99
8744,6030.35
8745,4318.64
8746,6797.5
8747,6407.43
8748,4615.68
8749,7035.34
8750,5841.34
8751,7308.03
8752,6422.74
8753,7423.77
8754,4543.36
8755,3012.72
8756,6004.1
8757,5077.79
8758,9318.44
8759,5111.43
8760,4183.51
8761,5152.16
8762,7066.26
8763,4328.77
8764,5711.64
8765,6901.84
8766,5416.99
8767,6723.02
8768,5006.42
8769,4451.32
8770,7503.57
8771,3201.84
8772,6517.09
8773,4332.81
8774,7359.58
8775,5023.32
8776,4398.74
8777,5204.29
8778,4953.68
8779,4007.92
8780,7062.68
8781,5470.07
8782,6054.15
8783,5442.77
8784,4815.98
8785,6482.13
8786,4336.46
8787,5430.8
8788,6979.68
8789,5419.29
8790,7670.32
8791,5716.33
8792,4563.73
8793,6056.06
8794,4837.21
8795,5784.53
8796,4889.78
8797,4515.13
8798,7762.02
8799,5911.26
8800,5601.78
8801,4841.04
8802,4223.58
8803,4157.12
8804,4494.54
8805,4484.23
8806,5578.15
8807,4981.54
8808,5973.03
8809,4106.94
8810,8422.69
8811,5330.38
8812,5131.45
8813,5010.86
8814,11347.86
8815,6753.57
8816,8695.41
8817,4123.12
8818,4555.24
8819,6622.36
8820,5357.13
8821,11225.66
8822,4553.31
8823,7874.2
8824,4242.38
8825,7271.2
8826,6682.38
8827,4890.55
8828,4780.59
8829,5214.43
8830,6121.23
8831,4752.73
8832,5250.09
8833,7309.41
8834,5175.32
8835,5777.94
8836,5341.4
8837,5194.7
8838,3890.82
8839,4147.9
8840,6115.93
8841,11359.63
8842,5002.31
8843,4569.77
8844,6144.5
8845,5250.95
8846,5310.47
8847,5919.07
8848,9024.53
8849,4839.9
8850,4629.65
8851,2551.91
8852,4812.68
8853,4984.9
8854,7158.75
8855,5015.14
8856,6434.91
8857,5942.64
8858,4694
8859,7789.23
8860,7317.47
8861,7040.24
8862,7676.31
8863,4456.03
8864,5472.48
8865,3809.36
8866,4392
8867,3254.96
8868,10598.62
8869,4254.92
8870,6758.03
8871,6300
8872,5024.13
8873,5508.81
8874,5502.73
8875,6410.56
8876,6745.09
8877,6381.2
8878,3132.95
8879,5868.91
8880,3594.37
8881,5126.23
8882,5231.81
8883,6327.5
8884,7301.54
8885,3928.67
8886,7371.79
8887,4508.38
8888,5524.38
8889,5248.52
8890,4880.87
8891,4834.18
8892,4532.19
8893,5156.27
8894,3883.88
8895,5751.47
8896,7044.22
8897,5081.43
8898,6033.55
8899,7173.55
8900,8101.76
8901,5251.13
8902,4749.27
8903,6660.07
8904,6202.25
8905,8943.71
8906,4431.94
8907,0
8908,6413.14
8909,14811.8
8910,7027.47
8911,5677.71
8912,4397.48
8913,5630.4
8914,7838.68
8915,6846.24
8916,7176.83
8917,8325.7
8918,6640.93
8919,4610.64
8920,5653.35
8921,7714.46
8922,2804.43
8923,5809.15
8924,6531.59
8925,8615.7
8926,6147.86
8927,8226.96
8928,3506.62
8929,8033.48
8930,5569.99
8931,7688.39
8932,5717.51
8933,7360.11
8934,5222.96
8935,5833.92
8936,4537.34
8937,4207.7
8938,4127.95
8939,5397.01
8940,4448.56
8941,3678.65
8942,6012.82
8943,6961.63
8944,4447.72
8945,5055.01
8946,6045.66
8947,5697.46
8948,3621.66
8949,5186.73
8950,5709.65
8951,6038.83
8952,4496.6
8953,5775.02
8954,4984.52
8955,0
8956,7292.19
8957,3575.96
8958,6941.1
8959,5812.41
8960,5527.45
8961,6529.39
8962,3876.87
8963,5357.13
8964,6754.98
8965,7418.37
8966,7008.68
8967,4512.6
8968,5393.33
8969,4690.11
8970,6228.22
8971,7083.13
8972,4548.58
8973,6121.92
8974,4270.5
8975,8571.08
8976,4703.83
8977,4338.3
8978,5054.74
8979,6492.05
8980,8791.21
8981,6859.01
8982,8208.41
8983,5013.39
8984,9006.85
8985,6117.09
8986,10090.55
8987,3297.93
8988,8139.28
8989,5545.52
8990,3212.37
8991,4317.02
8992,3672.64
8993,5074.69
8994,5207.13
8995,6700.79
8996,5553.51
8997,5514.22
8998,4815.89
8999,5638.75
9000,4459.47
9001,6323.23
9002,5127.72
9003,5081.46
9004,4215.04
9005,5884.26
9006,4148.67
9007,4651.81
9008,6467.61
9009,5541.12
9010,5485.38
9011,6437.48
9012,4738.13
9013,6307.32
9014,3094.84
9015,5282.22
9016,6592.94
9017,5717.17
9018,4224.98
9019,6578.9
9020,4857.07
9021,4202.6
9022,6980.01
9023,5243.19
9024,4935.75
9025,6716.28
9026,4007.98
9027,5891.24
9028,5159.92
9029,8523.75
9030,11425.57
9031,5110.24
9032,4863.07
9033,4570.62
9034,4440.91
9035,5511.97
9036,5679.87
9037,8497.04
9038,4721.25
9039,11653.57
9040,4724.11
9041,7802.32
9042,5737.18
9043,5209.22
9044,5930.91
9045,5623.08
9046,4600.22
9047,6262.55
9048,5849.48
9049,4266.98
9050,9980.29
9051,6775.94
9052,4618.95
9053,5404.04
9054,9648.13
9055,12133.52
9056,6026.82
9057,5250.38
9058,6450.23
9059,8437.96
9060,4695.29
9061,7852.78
9062,6295.55
9063,4162.33
9064,4176.88
9065,5151.96
9066,5309.91
9067,8236.96
9068,4721.79
9069,8438.67
9070,6623.28
9071,7405.85
9072,4050.23
9073,4600.18
9074,3807.75
9075,5719.28
9076,4172.33
9077,6554.26
9078,4315.16
9079,3841.01
9080,5402.99
9081,5998.05
9082,6094.53
9083,9616.38
9084,5154.89
9085,5122.1
9086,7434.12
9087,11361.4
9088,3961.05
9089,8037.1
9090,3739.46
9091,6579.34
9092,4583.47
9093,5271.15
9094,7512.19
9095,5550.08
9096,4372.73
9097,5355.79
9098,4992.85
9099,4611.96
9100,4100.04
9101,4252.92
9102,9720.96
9103,5917.57
9104,4684.44
9105,6369.76
9106,5472.46
9107,5988.28
9108,8404.83
9109,5814.54
9110,16706.03
9111,5467.54
9112,7289.51
9113,2526.77
9114,4830.59
9115,5280.73
9116,7033.74
9117,7860.46
9118,8975.62
9119,6667.74
9120,2878.4
9121,7664.59
9122,5014.52
9123,7664.59
9124,6145.03
9125,5481.18
9126,4534.34
9127,5170.89
9128,10409.25
9129,6787.36
9130,4311.15
9131,9358.67
9132,2826.25
9133,5504.38
9134,4565.38
9135,5874.24
9136,6078.58
9137,4743.86
9138,5253.02
9139,6156.86
9140,5873.93
9141,5316.25
9142,2704.77
9143,7991.29
9144,7188.88
9145,5996.32
9146,5608.31
9147,4909.71
9148,5675.99
9149,6354.27
9150,6520.29
9151,7117.32
9152,4282.57
9153,5172.33
9154,5045.95
9155,3814.14
9156,6896.08
9157,5344.52
9158,4897.12
9159,5476.02
9160,5166.69
9161,2605.09
9162,6766.13
9163,4958.5
9164,6311.73
9165,6952.05
9166,4064.37
9167,4373.97
9168,6825.85
9169,4350.16
9170,5491.93
9171,5536.86
9172,6792.5
9173,4560.98
9174,5602.59
9175,5128.4
9176,5465.5
9177,8215.89
9178,6275.45
9179,5883.88
9180,4660.99
9181,6853.6
9182,4902.95
9183,4900.17
9184,3979.75
9185,8662.71
9186,7484.12
9187,11250.75
9188,6216.58
9189,5684.39
9190,5954.55
9191,7352.67
9192,4014.94
9193,4957.5
9194,4920.53
9195,5377.04
9196,5196.19
9197,6496.38
9198,4681.03
9199,5723.64
9200,6046.86
9201,7403
9202,4538.38
9203,5559.12
9204,6167.94
9205,5600.86
9206,4193.85
9207,4586.56
9208,5284.49
9209,4823.55
9210,6972.91
9211,3849.22
9212,4739
9213,2046.79
9214,4637.53
9215,5989.25
9216,4914.9
9217,5836.89
9218,7982.86
9219,4969.96
9220,5574.1
9221,5724.3
9222,5153.61
9223,6264.61
9224,6454.88
9225,4440.11
9226,5377.02
9227,2945.19
9228,6817.4
9229,4558.12
9230,4497.85
9231,6009.4
9232,5257.08
9233,16973.38
9234,3105.18
9235,4781.97
9236,4602.19
9237,4955.85
9238,9777.3
9239,6101.01
9240,18834.81
9241,5696.53
9242,4572.95
9243,4417.12
9244,4632.85
9245,3440.8
9246,8843.68
9247,6511.44
9248,7809.55
9249,4694.54
9250,5198.96
9251,4361.41
9252,5259.58
9253,5924.69
9254,5399.08
9255,4183.02
9256,3609.14
9257,3623.69
9258,2723.08
9259,6692.73
9260,5081.86
9261,8151.43
9262,6444.01
9263,3932.7
9264,6366.09
9265,4484.97
9266,4433.5
9267,3716.24
9268,4238.36
9269,4443.78
9270,5776.47
9271,7120.01
9272,8693.75
9273,4751.5
9274,7903.17
9275,5868.29
9276,6458.03
9277,3919.81
9278,4216.54
9279,4020.56
9280,8471.05
9281,4956.16
9282,4993.33
9283,4666.18
9284,4777.59
9285,4729.72
9286,5175.81
9287,7596.34
9288,7631.66
9289,6187.88
9290,4844.39
9291,5281.26
9292,6556.62
9293,4259.41
9294,4865.58
9295,5057.45
9296,6922.52
9297,9158.12
9298,6193.9
9299,4488.23
9300,8342.98
9301,7973.89
9302,5139.78
9303,4258.87
9304,6333.29
9305,7028.69
9306,4000.67
9307,8517.45
9308,7938.75
9309,5947.88
9310,5514.24
9311,5279.01
9312,6406.54
9313,6057.22
9314,4141.46
9315,6992.89
9316,6247.33
9317,5535.53
9318,7559.34
9319,8011.49
9320,3434
9321,4038.65
9322,4692.32
9323,7740.19
9324,14237.82
9325,7189.41
9326,5609.69
9327,4247.64
9328,8795.99
9329,6426.69
9330,5917.28
9331,4790.54
9332,5504.52
9333,6864.65
9334,6016.42
9335,3470.02
9336,8427.93
9337,5921.46
9338,8516.66
9339,6632.34
9340,7598.94
9341,4384.1
9342,3648.3
9343,9454.98
9344,5913.6
9345,4655.04
9346,5920.6
9347,6483.7
9348,7324.72
9349,4602.32
9350,5391.94
9351,4142.56
9352,4896.17
9353,4048.83
9354,8340.26
9355,6003.52
9356,9461.15
9357,4129.95
9358,7870.78
9359,4614.43
9360,7035.56
9361,4528.76
9362,7754.56
9363,5243.97
9364,5561.34
9365,4291.02
9366,6671.72
9367,6976.67
9368,6904.57
9369,6039.29
9370,4708.13
9371,4830.92
9372,3873.42
9373,4849.15
9374,7173.38
9375,7536.13
9376,8176.31
9377,8236.75
9378,11121.46
9379,5233.62
9380,5981.28
9381,4734.61
9382,7273.68
9383,5132.26
9384,8238.07
9385,5790.8
9386,6323.3
9387,8411.17
9388,3369.22
9389,7270.16
9390,4646.78
9391,4578.52
9392,6729.31
9393,9514.17
9394,3471.74
9395,5368.06
9396,4378.26
9397,8410.75
9398,6492.49
9399,6651.11
9400,6732.9
9401,6494.6
9402,3849.24
9403,6059.3
9404,6394.75
9405,16558.2
9406,6504.67
9407,6436.57
9408,8302.35
9409,5366.83
9410,6507.77
9411,7405.11
9412,4922.77
9413,4605.84
9414,5447.31
9415,4154.26
9416,7648
9417,5260.8
9418,8727.25
9419,3282.65
9420,6756.77
9421,4194.36
9422,4623.52
9423,7213.64
9424,7628.43
9425,4962.22
9426,4824.32
9427,4901.58
9428,6040.8
9429,8616.46
9430,6655.09
9431,6640.94
9432,5312.27
9433,4291.34
9434,7373.16
9435,6196.4
9436,3512.87
9437,2999.88
9438,9830.61
9439,6108.7
9440,4032.46
9441,7415.82
9442,4063.99
9443,6569.48
9444,4581.42
9445,3832.11
9446,4730.46
9447,6925.67
9448,7233.78
9449,7571.41
9450,6754.37
9451,6071.77
9452,7165.48
9453,6399.08
9454,3928.92
9455,5347.65
9456,5126.66
9457,11831.9
9458,5498.75
9459,3746.57
9460,5596.38
9461,4464.49
9462,3690.89
9463,3805.22
9464,9765.15
9465,5229.63
9466,8922.06
9467,9019.71
9468,5407.34
9469,3774.03
9470,4187.68
9471,4481.37
9472,6635.38
9473,4556.95
9474,5430.36
9475,8295.08
9476,3853.73
9477,5161.75
9478,5547.01
9479,6364.34
9480,4386.81
9481,5430.96
9482,6631.71
9483,5305.03
9484,7156.44
9485,6501.01
9486,5405.79
9487,4413.53
9488,6191.88
9489,9628.81
9490,6460.49
9491,6524.45
9492,10950.66
9493,5448.95
9494,5064.15
9495,5767.67
9496,5594.43
9497,10139.95
9498,4956.11
9499,7127.45
9500,5166.27
9501,6702.38
9502,5005.41
9503,6945.24
9504,7125.46
9505,5219.61
9506,3609.72
9507,9106.87
9508,5942.47
9509,5531.75
9510,6124.46
9511,7204.83
9512,8623.68
9513,5701.53
9514,6013.72
9515,3636.36
9516,5929.53
9517,5108.8
9518,8448.05
9519,5362.86
9520,6343.28
9521,7288.47
9522,4332.72
9523,6061.63
9524,4350.25
9525,4251.07
9526,5997.74
9527,4493.7
9528,4458.03
9529,5375.58
9530,7222.75
9531,6622.22
9532,4045.37
9533,8163.98
9534,6449.47
9535,5320.35
9536,5974.71
9537,5742.02
9538,3288.29
9539,3370.98
9540,7727.48
9541,6661.57
9542,5213.51
9543,5786.43
9544,5402.04
9545,4234.2
9546,6946.62
9547,4358.11
9548,5743.28
9549,6365.71
9550,5156.16
9551,5236.15
9552,3022.9
9553,5108.04
9554,4812.08
9555,5366.96
9556,6288.87
9557,4412.93
9558,4505.07
9559,3334.52
9560,8349.37
9561,6352.17
9562,6915.6
9563,7546.24
9564,5756.76
9565,5714.54
9566,13479.52
9567,3834.02
9568,3751.46
9569,3945.47
9570,7688.21
9571,5952.11
9572,7344.15
9573,6623.1
9574,6905.61
9575,6202.07
9576,8625.22
9577,5082.48
9578,7768.79
9579,3638.68
9580,4289.41
9581,4529.47
9582,4730.31
9583,5510.51
9584,3727.19
9585,13992.63
9586,5712
9587,4111.04
9588,6138.88
9589,2490.43
9590,3243.02
9591,8953.29
9592,4328.55
9593,4689.35
9594,4266.92
9595,6512.73
9596,4218.94
9597,8393.71
9598,7293.67
9599,6351.92
9600,4288.51
9601,6559.19
9602,6496.03
9603,4464.08
9604,6500.95
9605,14692.49
9606,6344.71
9607,5599.28
9608,5433.51
9609,17038.6
9610,4655.61
9611,5082.35
9612,7541.48
9613,6243.89
9614,5611.23
9615,4692.66
9616,6351.14
9617,3462.54
9618,4793.89
9619,3807.87
9620,5118.85
9621,11626.74
9622,4635.93
9623,5737.58
9624,3996.68
9625,6256.87
9626,4656.94
9627,5143.4
9628,4779.31
9629,8069.37
9630,6694.5
9631,3852.12
9632,5396.28
9633,3892.99
9634,4093.38
9635,8465.5
9636,4452.38
9637,5415.72
9638,6567.76
9639,5290.29
9640,5533.31
9641,6361.7
9642,4978.68
9643,5352.39
9644,6635.81
9645,5309.16
9646,6792.22
9647,7757.28
9648,3783.82
9649,3476.01
9650,6224.29
9651,5611.96
9652,4192.87
9653,7171.77
9654,7088.31
9655,4959.4
9656,3840.27
9657,4441.35
9658,3439.52
9659,5400.03
9660,11421.19
9661,4773.06
9662,5157.08
9663,7084.54
9664,6903.04
9665,5908.16
9666,9151.3
9667,5045.39
9668,5729.77
9669,4625.05
9670,5698.85
9671,4003.06
9672,6926.31
9673,8855.79
9674,4604.03
9675,7212.63
9676,3707.63
9677,5878.74
9678,5477.75
9679,18622.42
9680,4764.66
9681,6401.38
9682,4876.94
9683,4837.91
9684,6655.42
9685,12830.66
9686,3590.04
9687,3729.47
9688,6291.26
9689,5623.89
9690,2189.96
9691,3438.99
9692,5678.58
9693,7719.47
9694,4941.63
9695,5841.66
9696,4858.09
9697,4413.96
9698,6784
9699,5757.89
9700,5523.47
9701,6028.86
9702,4082.38
9703,6446.21
9704,5596.97
9705,5790.85
9706,5589.68
9707,7330.83
9708,5544.84
9709,4870.73
9710,4322.06
9711,6040.68
9712,5601.39
9713,3964.61
9714,5211.19
9715,3478.98
9716,6513.14
9717,10537.48
9718,5978.11
9719,5878.83
9720,3871.2
9721,6556.63
9722,4496.6
9723,3997.02
9724,6958.12
9725,5250.94
9726,4731.72
9727,4933.49
9728,4612.89
9729,7624.44
9730,5610.03
9731,4978.65
9732,4535.76
9733,4518.83
9734,6616.09
9735,5896.03
9736,5448.4
9737,5696.46
9738,4496.45
9739,4239.19
9740,5234.66
9741,7820.44
9742,6594.18
9743,5372.57
9744,5982.88
9745,4065.75
9746,6784.65
9747,6366.93
9748,4583.38
9749,7142.36
9750,5785.13
9751,6280.31
9752,5559.98
9753,7062.48
9754,4417.11
9755,3068.94
9756,6198.14
9757,4956.71
9758,8890.28
9759,5064.24
9760,4189.74
9761,5065.69
9762,6634.2
9763,4113.35
9764,5518.54
9765,7244.99
9766,5271.5
9767,6674.97
9768,5076.64
9769,4295.75
9770,7538.27
9771,3245.75
9772,6121.92
9773,3836.42
9774,7451.62
9775,4980.83
9776,4323.55
9777,5200.33
9778,5073.59
9779,3922.59
9780,7475.26
9781,5281.72
9782,6279.97
9783,5682.15
9784,4749.02
9785,10127.77
9786,4380.12
9787,5102.45
9788,7016.82
9789,5303.56
9790,7152.08
9791,5851.61
9792,4836.8
9793,6210.87
9794,4853.17
9795,5937.13
9796,4826.4
9797,4372.67
9798,6973.11
9799,5845.49
9800,5571.51
9801,4750.46
9802,4466.26
9803,4164.85
9804,4261.05
9805,4664.01
9806,5470.25
9807,5095.26
9808,5914
9809,3945.79
9810,8173.78
9811,5232.05
9812,5106.81
9813,4756.99
9814,11627.92
9815,6679.33
9816,8739.11
9817,4236.62
9818,4668.99
9819,6629.07
9820,5373.44
9821,11709.21
9822,4539.53
9823,8078.33
9824,4147.74
9825,7145.04
9826,6747.48
9827,5096.3
9828,4928.2
9829,5298.36
9830,5855.23
9831,4892.2
9832,5088.49
9833,7210.14
9834,5445.08
9835,5876.26
9836,5569.15
9837,5284.85
9838,4058.82
9839,4303.8
9840,5044.1
